n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
185,281.0,12,10,20,480p,0.10722231864929199,host,cloud
186,282.0,12,11,20,480p,0.1476132869720459,host,cloud
187,284.0,12,12,20,480p,0.10169116655985515,host,cloud
188,285.0,12,11,20,480p,0.1507272720336914,host,cloud
189,287.0,12,10,20,480p,0.10192767779032388,host,cloud
190,288.0,13,10,20,480p,0.17035174369812012,host,cloud
191,290.0,13,13,20,480p,0.11113611857096353,host,cloud
192,291.0,13,11,20,480p,0.16313397884368896,host,cloud
193,293.0,11,10,20,480p,0.09595712025960286,host,cloud
194,294.0,12,10,20,480p,0.15697741508483887,host,cloud
195,296.0,12,9,20,480p,0.10270977020263672,host,cloud
196,297.0,11,9,20,480p,0.1386653184890747,host,cloud
197,299.0,12,10,20,480p,0.1038219134012858,host,cloud
198,300.0,12,11,20,480p,0.15340256690979004,host,cloud
199,302.0,10,8,20,480p,0.10299404462178549,host,cloud
200,303.0,10,9,20,480p,0.14453482627868652,host,cloud
201,305.0,13,11,20,480p,0.11717025438944498,host,cloud
202,306.0,14,13,20,480p,0.16711163520812988,host,cloud
203,308.0,12,8,20,480p,0.10125446319580078,host,cloud
204,309.0,12,10,20,480p,0.16276919841766357,host,cloud
205,311.0,13,12,20,480p,0.12047362327575684,host,cloud
206,312.0,13,11,20,480p,0.1701747179031372,host,cloud
207,314.0,12,10,20,480p,0.10225478808085123,host,cloud
208,315.0,13,13,20,480p,0.1556018590927124,host,cloud
209,317.0,13,12,20,480p,0.11141681671142578,host,cloud
210,318.0,14,12,20,480p,0.18245303630828857,host,cloud
211,320.0,13,8,20,480p,0.10696554183959961,host,cloud
212,321.0,14,12,20,480p,0.17378020286560059,host,cloud
213,323.0,12,10,20,480p,0.10365708669026694,host,cloud
214,324.0,13,13,20,480p,0.1577467918395996,host,cloud
215,326.0,14,10,20,480p,0.11655322710673013,host,cloud
216,327.0,14,12,20,480p,0.21854162216186523,host,cloud
217,329.0,12,9,20,480p,0.09942634900410971,host,cloud
218,330.0,13,10,20,480p,0.16574978828430176,host,cloud
219,332.0,14,12,20,480p,0.11366049448649088,host,cloud
220,333.0,13,11,20,480p,0.15992510318756104,host,cloud
221,335.0,11,9,20,480p,0.0940558115641276,host,cloud
222,336.0,12,10,20,480p,0.16397535800933838,host,cloud
223,338.0,12,11,20,480p,0.13699118296305338,host,cloud
224,339.0,13,13,20,480p,0.17274487018585205,host,cloud
225,341.0,14,13,20,480p,0.11833000183105469,host,cloud
226,342.0,14,11,20,480p,0.17984890937805176,host,cloud
227,344.0,13,11,20,480p,0.10933136940002441,host,cloud
228,345.0,13,12,20,480p,0.1930140256881714,host,cloud
229,347.0,13,11,20,480p,0.1188809871673584,host,cloud
230,348.0,12,10,20,480p,0.22786223888397217,host,cloud
231,350.0,14,13,20,480p,0.12124300003051758,host,cloud
232,351.0,14,11,20,480p,0.17413222789764404,host,cloud
233,353.0,11,10,20,480p,0.112990935643514,host,cloud
234,354.0,13,11,20,480p,0.15852880477905273,host,cloud
235,356.0,14,12,20,480p,0.10996627807617188,host,cloud
236,357.0,13,11,20,480p,0.16392731666564941,host,cloud
237,359.0,12,9,20,480p,0.10415196418762207,host,cloud
238,360.0,13,12,20,480p,0.16043806076049805,host,cloud
239,362.0,11,9,20,480p,0.0975959300994873,host,cloud
240,363.0,10,8,20,480p,0.14423465728759766,host,cloud
241,365.0,12,12,20,480p,0.12642693519592285,host,cloud
242,366.0,14,11,20,480p,0.24213647842407227,host,cloud
243,368.0,11,11,20,480p,0.10814468065897623,host,cloud
244,369.0,9,8,20,480p,0.13301730155944824,host,cloud
245,371.0,14,12,20,480p,0.140623410542806,host,cloud
246,372.0,14,11,20,480p,0.19184446334838867,host,cloud
247,374.0,13,11,20,480p,0.14427487055460614,host,cloud
248,375.0,12,9,20,480p,0.17245268821716309,host,cloud
249,377.0,11,9,20,480p,0.11698198318481445,host,cloud
250,378.0,12,10,20,480p,0.1689091920852661,host,cloud
251,380.0,12,10,20,480p,0.1125775178273519,host,cloud
252,381.0,13,13,20,480p,0.23086142539978027,host,cloud
253,383.0,13,12,20,480p,0.13997554779052734,host,cloud
254,384.0,12,11,20,480p,0.17494523525238037,host,cloud
255,386.0,13,11,20,480p,0.11833715438842773,host,cloud
256,387.0,13,11,20,480p,0.18363845348358154,host,cloud
257,389.0,12,10,20,480p,0.10967246691385905,host,cloud
258,390.0,15,13,20,480p,0.201604962348938,host,cloud
259,392.0,13,13,20,480p,0.11978594462076823,host,cloud
260,393.0,14,14,20,480p,0.19717025756835938,host,cloud
261,395.0,11,10,20,480p,0.10439117749532065,host,cloud
262,396.0,12,12,20,480p,0.1744997501373291,host,cloud
263,398.0,12,11,20,480p,0.11382746696472168,host,cloud
264,399.0,12,11,20,480p,0.16729557514190674,host,cloud
265,401.0,11,11,20,480p,0.11089475949605306,host,cloud
266,402.0,12,11,20,480p,0.24041593074798584,host,cloud
267,404.0,12,12,20,480p,0.14943687121073407,host,cloud
268,405.0,12,12,20,480p,0.1743755340576172,host,cloud
269,407.0,11,10,20,480p,0.11061596870422363,host,cloud
270,408.0,11,9,20,480p,0.16585993766784668,host,cloud
271,410.0,14,13,20,480p,0.1270004908243815,host,cloud
272,411.0,15,15,20,480p,0.2172166109085083,host,cloud
273,413.0,15,15,20,480p,0.1793483893076579,host,cloud
274,414.0,12,11,20,480p,0.23000693321228027,host,cloud
275,416.0,14,14,20,480p,0.13107895851135254,host,cloud
276,417.0,14,14,20,480p,0.24898946285247803,host,cloud
277,419.0,13,13,20,480p,0.1461010773976644,host,cloud
278,420.0,15,13,20,480p,0.20017480850219727,host,cloud
279,422.0,13,13,20,480p,0.12000934282938638,host,cloud
280,423.0,14,13,20,480p,0.2439098358154297,host,cloud
281,425.0,16,14,20,480p,0.1373173395792643,host,cloud
282,426.0,16,14,20,480p,0.23567986488342285,host,cloud
283,428.0,14,14,20,480p,0.12789154052734375,host,cloud
284,429.0,14,14,20,480p,0.1963045597076416,host,cloud
285,431.0,13,13,20,480p,0.12217378616333008,host,cloud
286,432.0,15,15,20,480p,0.3264042139053345,host,cloud
287,434.0,14,14,20,480p,0.12956730524698892,host,cloud
288,435.0,15,14,20,480p,0.2512863874435425,host,cloud
289,437.0,17,17,20,480p,0.1448986530303955,host,cloud
290,438.0,17,16,20,480p,0.22038865089416504,host,cloud
291,440.0,17,16,20,480p,0.13997761408487955,host,cloud
292,441.0,15,14,20,480p,0.2534797191619873,host,cloud
293,443.0,16,14,20,480p,0.1436615784962972,host,cloud
294,444.0,17,14,20,480p,0.22349858283996582,host,cloud
295,446.0,16,16,20,480p,0.14528886477152508,host,cloud
296,447.0,16,14,20,480p,0.21039462089538574,host,cloud
297,449.0,15,15,20,480p,0.12186527252197266,host,cloud
298,450.0,13,12,20,480p,0.16917002201080322,host,cloud
299,452.0,13,12,20,480p,0.12157583236694336,host,cloud
300,453.0,14,11,20,480p,0.19593513011932373,host,cloud
301,455.0,14,12,20,480p,0.12685799598693848,host,cloud
302,456.0,12,12,20,480p,0.22567963600158691,host,cloud
303,458.0,10,9,20,480p,0.141673485438029,host,cloud
304,459.0,13,12,20,480p,0.18655908107757568,host,cloud
305,461.0,12,8,20,480p,0.11511643727620444,host,cloud
306,462.0,11,10,20,480p,0.2287203073501587,host,cloud
307,464.0,12,12,20,480p,0.11699469884236655,host,cloud
308,465.0,12,12,20,480p,0.22128355503082275,host,cloud
309,467.0,12,10,20,480p,0.11367408434549968,host,cloud
310,468.0,14,13,20,480p,0.19788336753845215,host,cloud
311,470.0,14,14,20,480p,0.12712852160135907,host,cloud
312,471.0,15,15,20,480p,0.20868420600891113,host,cloud
313,473.0,14,10,20,480p,0.1501298745473226,host,cloud
314,474.0,13,11,20,480p,0.18915820121765137,host,cloud
315,476.0,13,10,20,480p,0.1393703619639079,host,cloud
316,477.0,12,10,20,480p,0.16897976398468018,host,cloud
317,479.0,11,9,20,480p,0.10879683494567871,host,cloud
318,480.0,12,12,20,480p,0.18883156776428223,host,cloud
319,482.0,13,12,20,480p,0.11448113123575847,host,cloud
320,483.0,13,12,20,480p,0.17952299118041992,host,cloud
321,485.0,14,11,20,480p,0.12654940287272134,host,cloud
322,486.0,14,11,20,480p,0.17384624481201172,host,cloud
323,488.0,12,11,20,480p,0.10393945376078287,host,cloud
324,489.0,15,13,20,480p,0.18861830234527588,host,cloud
325,491.0,15,14,20,480p,0.12217831611633301,host,cloud
326,492.0,13,13,20,480p,0.17309212684631348,host,cloud
327,494.0,14,12,20,480p,0.12047751744588217,host,cloud
328,495.0,14,14,20,480p,0.17735910415649414,host,cloud
329,497.0,15,15,20,480p,0.14168787002563477,host,cloud
330,498.0,15,13,20,480p,0.18541288375854492,host,cloud
331,500.0,14,13,20,480p,0.11775350570678711,host,cloud
332,501.0,13,13,20,480p,0.2073671817779541,host,cloud
333,502.0,13,13,20,480p,0.16525471210479736,host,cloud
334,504.0,14,14,20,480p,0.12137579917907715,host,cloud
335,505.0,14,13,20,480p,0.17638492584228516,host,cloud
336,507.0,12,11,20,480p,0.10717161496480307,host,cloud
337,508.0,14,10,20,480p,0.1721513271331787,host,cloud
338,510.0,14,13,20,480p,0.11559041341145834,host,cloud
339,511.0,14,13,20,480p,0.23163354396820068,host,cloud
340,513.0,14,13,20,480p,0.15380223592122397,host,cloud
341,514.0,13,11,20,480p,0.16475677490234375,host,cloud
342,516.0,13,12,20,480p,0.14587974548339844,host,cloud
343,517.0,13,12,20,480p,0.16422879695892334,host,cloud
344,519.0,14,13,20,480p,0.11609307924906412,host,cloud
345,520.0,14,12,20,480p,0.18004560470581055,host,cloud
346,522.0,15,15,20,480p,0.12143715222676596,host,cloud
347,523.0,13,12,20,480p,0.17586803436279297,host,cloud
348,525.0,16,14,20,480p,0.12715689341227213,host,cloud
349,526.0,16,14,20,480p,0.18669366836547852,host,cloud
350,528.0,13,12,20,480p,0.11316450436909994,host,cloud
351,529.0,15,14,20,480p,0.17995977401733398,host,cloud
352,531.0,13,12,20,480p,0.11191670099894206,host,cloud
353,532.0,15,14,20,480p,0.23147189617156982,host,cloud
354,534.0,14,12,20,480p,0.1471094290415446,host,cloud
355,535.0,15,14,20,480p,0.2306535243988037,host,cloud
356,537.0,17,14,20,480p,0.12925338745117188,host,cloud
357,538.0,15,15,20,480p,0.17902255058288574,host,cloud
358,540.0,16,15,20,480p,0.1330091953277588,host,cloud
359,541.0,16,14,20,480p,0.2268465757369995,host,cloud
360,543.0,15,14,20,480p,0.14585868517557782,host,cloud
361,544.0,16,16,20,480p,0.19787800312042236,host,cloud
362,546.0,15,12,20,480p,0.11616079012552896,host,cloud
363,547.0,16,15,20,480p,0.18905127048492432,host,cloud
364,549.0,16,15,20,480p,0.12616674105326334,host,cloud
365,550.0,14,12,20,480p,0.19368040561676025,host,cloud
366,552.0,17,17,20,480p,0.16538596153259277,host,cloud
367,553.0,17,16,20,480p,0.2306046485900879,host,cloud
368,555.0,16,14,20,480p,0.12487427393595377,host,cloud
369,556.0,18,17,20,480p,0.20073771476745605,host,cloud
370,558.0,18,17,20,480p,0.15356993675231934,host,cloud
371,559.0,18,18,20,480p,0.23179090023040771,host,cloud
372,561.0,18,18,20,480p,0.14568058649698892,host,cloud
373,562.0,17,16,20,480p,0.33136284351348877,host,cloud
374,564.0,18,17,20,480p,0.1807095209757487,host,cloud
375,565.0,18,17,20,480p,0.21373462677001953,host,cloud
376,567.0,18,17,20,480p,0.1403506596883138,host,cloud
377,568.0,17,16,20,480p,0.2560962438583374,host,cloud
378,570.0,16,16,20,480p,0.14670260747273764,host,cloud
379,571.0,15,14,20,480p,0.18298578262329102,host,cloud
380,573.0,17,16,20,480p,0.13623936971028644,host,cloud
381,574.0,18,16,20,480p,0.20498943328857422,host,cloud
382,576.0,16,15,20,480p,0.1645030975341797,host,cloud
383,577.0,17,17,20,480p,0.2089461088180542,host,cloud
384,579.0,18,17,20,480p,0.19582160313924155,host,cloud
385,580.0,18,18,20,480p,0.24045169353485107,host,cloud
386,582.0,17,17,20,480p,0.1498235861460368,host,cloud
387,583.0,18,17,20,480p,0.24289214611053467,host,cloud
388,585.0,18,16,20,480p,0.16345032056172687,host,cloud
389,586.0,17,17,20,480p,0.26595354080200195,host,cloud
390,588.0,17,14,20,480p,0.15571991602579752,host,cloud
391,589.0,16,16,20,480p,0.26847946643829346,host,cloud
392,591.0,17,15,20,480p,0.1515812873840332,cloud,cloud
393,592.0,18,17,20,480p,0.34459173679351807,cloud,cloud
394,594.0,16,15,20,480p,0.15860454241434732,cloud,cloud
395,595.0,16,16,20,480p,0.2443333864212036,cloud,cloud
396,597.0,17,15,20,480p,0.18843674659729004,cloud,cloud
397,598.0,15,15,10,480p,0.263675332069397,cloud,cloud
398,599.0,17,14,10,480p,0.2931234836578369,cloud,cloud
399,600.0,15,14,10,480p,0.23895537853240967,cloud,cloud
400,603.0,16,16,10,480p,0.11995857954025269,cloud,cloud
401,606.0,16,15,10,480p,0.14008450508117676,cloud,cloud
402,609.0,16,15,10,480p,0.16386491060256958,cloud,cloud
403,612.0,16,15,10,480p,0.1466900110244751,cloud,cloud
404,615.0,17,13,10,480p,0.1307140588760376,cloud,cloud
405,618.0,17,16,10,480p,0.1299431324005127,cloud,cloud
406,621.0,15,15,10,480p,0.11429852247238159,cloud,cloud
407,624.0,15,13,20,480p,0.17801690101623535,cloud,cloud
408,625.0,16,15,20,480p,0.33275651931762695,cloud,cloud
409,627.0,17,17,20,480p,0.17236804962158203,cloud,cloud
410,628.0,18,18,20,480p,0.29359233379364014,cloud,cloud
411,630.0,18,16,10,480p,0.2463368574778239,cloud,cloud
412,631.0,18,16,10,480p,0.2780114412307739,cloud,cloud
413,632.0,18,16,10,480p,0.3315622806549072,cloud,cloud
414,633.0,19,19,10,480p,0.2884213924407959,cloud,cloud
415,636.0,19,19,10,480p,0.1428123116493225,cloud,cloud
416,639.0,17,16,5,480p,0.12555140256881714,cloud,cloud
417,640.0,17,17,5,480p,0.26246178150177,cloud,cloud
418,642.0,16,15,5,480p,0.2317965030670166,cloud,cloud
419,648.0,16,15,5,480p,0.09884255273001535,cloud,cloud
420,654.0,19,19,5,480p,0.09570186478751047,cloud,cloud
421,660.0,16,14,5,720p,0.10871321814400808,cloud,cloud
422,666.0,17,14,5,720p,0.09247306415012904,cloud,cloud
423,672.0,16,14,5,720p,0.08912161418369838,cloud,cloud
424,678.0,16,14,10,720p,0.08926183836800711,cloud,cloud
425,679.0,17,16,10,720p,0.34478604793548584,cloud,cloud
426,681.0,15,13,10,720p,0.23308539390563965,cloud,cloud
427,684.0,16,14,10,480p,0.20224350690841675,cloud,cloud
428,687.0,16,13,10,480p,0.1509447693824768,cloud,cloud
429,690.0,17,16,10,480p,0.1257871389389038,cloud,cloud
430,693.0,17,16,10,480p,0.18014508485794067,cloud,cloud
431,696.0,15,15,10,480p,0.13978159427642822,cloud,cloud
432,699.0,17,16,20,480p,0.11244571208953857,cloud,cloud
433,702.0,16,15,20,480p,0.1130368709564209,cloud,cloud
434,703.0,16,16,20,480p,0.23947501182556152,cloud,cloud
435,705.0,17,16,20,480p,0.1511834462483724,cloud,cloud
436,706.0,17,17,20,480p,0.274194598197937,cloud,cloud
437,708.0,17,17,20,480p,0.17885088920593262,cloud,cloud
438,709.0,18,17,20,480p,0.2380979061126709,cloud,cloud
439,711.0,19,17,20,480p,0.14924311637878418,cloud,cloud
440,712.0,18,15,20,480p,0.31437528133392334,cloud,cloud
441,714.0,16,14,20,480p,0.1813686688741048,cloud,cloud
442,715.0,18,14,10,480p,0.28162407875061035,cloud,cloud
443,717.0,19,18,10,480p,0.17964784304300943,cloud,cloud
444,718.0,18,16,10,480p,0.2762634754180908,cloud,cloud
445,720.0,16,14,10,480p,0.1448346773783366,cloud,cloud
446,723.0,16,15,10,480p,0.13198775053024292,cloud,cloud
447,726.0,18,17,10,480p,0.1347290277481079,cloud,cloud
448,729.0,17,16,10,480p,0.14132159948349,cloud,cloud
449,732.0,16,14,10,720p,0.11624950170516968,cloud,cloud
450,735.0,16,14,10,720p,0.14992201328277588,cloud,cloud
451,738.0,18,16,10,720p,0.1497909426689148,cloud,cloud
452,741.0,17,15,20,720p,0.15743213891983032,cloud,cloud
453,744.0,18,15,20,720p,0.14840763807296753,cloud,cloud
454,745.0,17,15,20,720p,0.32718610763549805,cloud,cloud
455,747.0,17,15,20,720p,0.24488035837809247,cloud,cloud
456,748.0,17,15,10,720p,0.3228292465209961,cloud,cloud
457,750.0,17,14,10,720p,0.1913326581319173,cloud,cloud
458,751.0,18,17,10,720p,0.29893410205841064,cloud,cloud
459,753.0,18,15,10,720p,0.21213539441426596,cloud,cloud
460,756.0,18,15,10,720p,0.15244543552398682,cloud,cloud
