n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
132,201,10,9,20,480p,0.148536563,host,cloud
133,203,10,9,20,480p,0.102323055,host,cloud
134,204,11,10,20,480p,0.159397244,host,cloud
135,206,10,10,20,480p,0.108223359,host,cloud
136,207,9,9,20,480p,0.142731428,host,cloud
137,209,10,9,20,480p,0.123896043,host,cloud
138,210,10,10,20,480p,0.154721975,host,cloud
139,212,9,8,20,480p,0.096064727,host,cloud
140,213,10,9,20,480p,0.152107477,host,cloud
141,215,9,9,20,480p,0.089298248,host,cloud
142,216,8,7,20,480p,0.130908847,host,cloud
143,218,10,9,20,480p,0.095733484,host,cloud
144,219,10,8,20,480p,0.146699786,host,cloud
145,221,8,7,20,480p,0.089198351,host,cloud
146,222,9,7,20,480p,0.129398823,host,cloud
147,224,10,6,20,480p,0.091506481,host,cloud
148,225,10,9,20,480p,0.139312506,host,cloud
149,227,9,8,20,480p,0.088485161,host,cloud
150,228,9,8,20,480p,0.128465533,host,cloud
151,230,9,7,20,480p,0.083631277,host,cloud
152,231,11,8,20,480p,0.14693439,host,cloud
153,233,12,11,20,480p,0.103344282,host,cloud
154,234,11,10,20,480p,0.154896021,host,cloud
155,236,11,10,20,480p,0.095548232,host,cloud
156,237,12,11,20,480p,0.167861104,host,cloud
157,239,11,11,20,480p,0.098505894,host,cloud
158,240,11,10,20,480p,0.147703409,host,cloud
159,242,9,7,20,480p,0.083165566,host,cloud
160,243,11,11,20,480p,0.144991875,host,cloud
161,245,10,10,20,480p,0.09513402,host,cloud
162,246,11,10,20,480p,0.150935411,host,cloud
163,248,12,12,20,480p,0.10592556,host,cloud
164,249,11,10,20,480p,0.149599671,host,cloud
165,251,11,10,20,480p,0.096713861,host,cloud
166,252,11,8,20,480p,0.155627847,host,cloud
167,254,9,8,20,480p,0.084241788,host,cloud
168,255,10,8,20,480p,0.135748029,host,cloud
169,257,10,10,20,480p,0.096662998,host,cloud
170,258,11,11,20,480p,0.143809319,host,cloud
171,260,11,9,20,480p,0.097248713,host,cloud
172,261,10,8,20,480p,0.142764091,host,cloud
173,263,11,8,20,480p,0.092699607,host,cloud
174,264,10,8,20,480p,0.213017821,host,cloud
175,266,10,9,20,480p,0.091197888,host,cloud
176,267,12,11,20,480p,0.161541224,host,cloud
177,269,12,10,20,480p,0.108783801,host,cloud
178,270,13,12,20,480p,0.165871739,host,cloud
179,272,11,9,20,480p,0.094824711,host,cloud
180,273,12,10,20,480p,0.162172437,host,cloud
181,275,11,8,20,480p,0.103454749,host,cloud
182,276,10,10,20,480p,0.151869655,host,cloud
183,278,12,10,20,480p,0.104742765,host,cloud
184,279,11,11,20,480p,0.140642166,host,cloud
185,281,12,10,20,480p,0.107222319,host,cloud
186,282,12,11,20,480p,0.147613287,host,cloud
187,284,12,12,20,480p,0.101691167,host,cloud
188,285,12,11,20,480p,0.150727272,host,cloud
189,287,12,10,20,480p,0.101927678,host,cloud
190,288,13,10,20,480p,0.170351744,host,cloud
191,290,13,13,20,480p,0.111136119,host,cloud
192,291,13,11,20,480p,0.163133979,host,cloud
193,293,11,10,20,480p,0.09595712,host,cloud
194,294,12,10,20,480p,0.156977415,host,cloud
195,296,12,9,20,480p,0.10270977,host,cloud
196,297,11,9,20,480p,0.138665318,host,cloud
197,299,12,10,20,480p,0.103821913,host,cloud
198,300,12,11,20,480p,0.153402567,host,cloud
199,302,10,8,20,480p,0.102994045,host,cloud
200,303,10,9,20,480p,0.144534826,host,cloud
201,305,13,11,20,480p,0.117170254,host,cloud
202,306,14,13,20,480p,0.167111635,host,cloud
203,308,12,8,20,480p,0.101254463,host,cloud
204,309,12,10,20,480p,0.162769198,host,cloud
205,311,13,12,20,480p,0.120473623,host,cloud
206,312,13,11,20,480p,0.170174718,host,cloud
207,314,12,10,20,480p,0.102254788,host,cloud
208,315,13,13,20,480p,0.155601859,host,cloud
209,317,13,12,20,480p,0.111416817,host,cloud
210,318,14,12,20,480p,0.182453036,host,cloud
211,320,13,8,20,480p,0.106965542,host,cloud
212,321,14,12,20,480p,0.173780203,host,cloud
213,323,12,10,20,480p,0.103657087,host,cloud
214,324,13,13,20,480p,0.157746792,host,cloud
215,326,14,10,20,480p,0.116553227,host,cloud
216,327,14,12,20,480p,0.218541622,host,cloud
217,329,12,9,20,480p,0.099426349,host,cloud
218,330,13,10,20,480p,0.165749788,host,cloud
219,332,14,12,20,480p,0.113660494,host,cloud
220,333,13,11,20,480p,0.159925103,host,cloud
221,335,11,9,20,480p,0.094055812,host,cloud
222,336,12,10,20,480p,0.163975358,host,cloud
223,338,12,11,20,480p,0.136991183,host,cloud
224,339,13,13,20,480p,0.17274487,host,cloud
225,341,14,13,20,480p,0.118330002,host,cloud
226,342,14,11,20,480p,0.179848909,host,cloud
227,344,13,11,20,480p,0.109331369,host,cloud
228,345,13,12,20,480p,0.193014026,host,cloud
229,347,13,11,20,480p,0.118880987,host,cloud
230,348,12,10,20,480p,0.227862239,host,cloud
231,350,14,13,20,480p,0.121243,host,cloud
232,351,14,11,20,480p,0.174132228,host,cloud
233,353,11,10,20,480p,0.112990936,host,cloud
234,354,13,11,20,480p,0.158528805,host,cloud
235,356,14,12,20,480p,0.109966278,host,cloud
236,357,13,11,20,480p,0.163927317,host,cloud
237,359,12,9,20,480p,0.104151964,host,cloud
238,360,13,12,20,480p,0.160438061,host,cloud
239,362,11,9,20,480p,0.09759593,host,cloud
240,363,10,8,20,480p,0.144234657,host,cloud
241,365,12,12,20,480p,0.126426935,host,cloud
242,366,14,11,20,480p,0.242136478,host,cloud
243,368,11,11,20,480p,0.108144681,host,cloud
244,369,9,8,20,480p,0.133017302,host,cloud
245,371,14,12,20,480p,0.140623411,host,cloud
246,372,14,11,20,480p,0.191844463,host,cloud
247,374,13,11,20,480p,0.144274871,host,cloud
248,375,12,9,20,480p,0.172452688,host,cloud
249,377,11,9,20,480p,0.116981983,host,cloud
250,378,12,10,20,480p,0.168909192,host,cloud
251,380,12,10,20,480p,0.112577518,host,cloud
252,381,13,13,20,480p,0.150861425,host,cloud
253,383,13,12,20,480p,0.139975548,host,cloud
254,384,12,11,20,480p,0.144945235,host,cloud
255,386,13,11,20,480p,0.118337154,host,cloud
256,387,13,11,20,480p,0.153638453,host,cloud
257,389,12,10,20,480p,0.109672467,host,cloud
258,390,15,13,20,480p,0.151604962,host,cloud
259,392,13,13,20,480p,0.119785945,host,cloud
260,393,14,14,20,480p,0.197170258,host,cloud
261,395,11,10,20,480p,0.104391177,host,cloud
262,396,12,12,20,480p,0.17449975,host,cloud
263,398,12,11,20,480p,0.113827467,host,cloud
264,399,12,11,20,480p,0.167295575,host,cloud
265,401,11,11,20,480p,0.110894759,host,cloud
266,402,12,11,20,480p,0.140415931,host,cloud
267,404,12,12,20,480p,0.149436871,host,cloud
268,405,12,12,20,480p,0.144375534,host,cloud
269,407,11,10,20,480p,0.110615969,host,cloud
270,408,11,9,20,480p,0.165859938,host,cloud
271,410,14,13,20,480p,0.127000491,host,cloud
272,411,15,15,20,480p,0.157216611,host,cloud
273,413,15,15,20,480p,0.159348389,host,cloud
274,414,12,11,20,480p,0.160006933,host,cloud
275,416,14,14,20,480p,0.131078959,host,cloud
276,417,14,14,20,480p,0.158989463,host,cloud
277,419,13,13,20,480p,0.146101077,host,cloud
278,420,15,13,20,480p,0.150174809,host,cloud
279,422,13,13,20,480p,0.120009343,host,cloud
280,423,14,13,20,480p,0.143909836,host,cloud
281,425,16,14,20,480p,0.13731734,host,cloud
282,426,16,14,20,480p,0.145679865,host,cloud
283,428,14,14,20,480p,0.127891541,host,cloud
284,429,14,14,20,480p,0.14630456,host,cloud
285,431,13,13,20,480p,0.122173786,host,cloud
286,432,15,15,20,480p,0.166404214,host,cloud
287,434,14,14,20,480p,0.129567305,host,cloud
288,435,15,14,20,480p,0.151286387,host,cloud
289,437,17,17,20,480p,0.144898653,host,cloud
290,438,17,16,20,480p,0.150388651,host,cloud
291,440,17,16,20,480p,0.139977614,host,cloud
292,441,15,14,20,480p,0.153479719,host,cloud
293,443,16,14,20,480p,0.143661578,host,cloud
294,444,17,14,20,480p,0.153498583,host,cloud
295,446,16,16,20,480p,0.145288865,host,cloud
296,447,16,14,20,480p,0.160394621,host,cloud
297,449,15,15,20,480p,0.121865273,host,cloud
298,450,13,12,20,480p,0.169170022,host,cloud
299,452,13,12,20,480p,0.121575832,host,cloud
300,453,14,11,20,480p,0.16593513,host,cloud
301,455,14,12,20,480p,0.126857996,host,cloud
302,456,12,12,20,480p,0.165679636,host,cloud
303,458,10,9,20,480p,0.141673485,host,cloud
304,459,13,12,20,480p,0.166559081,host,cloud
305,461,12,8,20,480p,0.115116437,host,cloud
306,462,11,10,20,480p,0.158720307,host,cloud
307,464,12,12,20,480p,0.116994699,host,cloud
308,465,12,12,20,480p,0.161283555,host,cloud
309,467,12,10,20,480p,0.113674084,host,cloud
310,468,14,13,20,480p,0.167883368,host,cloud
311,470,14,14,20,480p,0.127128522,host,cloud
312,471,15,15,20,480p,0.158684206,host,cloud
313,473,14,10,20,480p,0.150129875,host,cloud
314,474,13,11,20,480p,0.169158201,host,cloud
315,476,13,10,20,480p,0.139370362,host,cloud
316,477,12,10,20,480p,0.168979764,host,cloud
317,479,11,9,20,480p,0.108796835,host,cloud
318,480,12,12,20,480p,0.188831568,host,cloud
319,482,13,12,20,480p,0.114481131,host,cloud
320,483,13,12,20,480p,0.179522991,host,cloud
321,485,14,11,20,480p,0.126549403,host,cloud
322,486,14,11,20,480p,0.173846245,host,cloud
323,488,12,11,20,480p,0.103939454,host,cloud
324,489,15,13,20,480p,0.188618302,host,cloud
325,491,15,14,20,480p,0.122178316,host,cloud
326,492,13,13,20,480p,0.173092127,host,cloud
327,494,14,12,20,480p,0.120477517,host,cloud
328,495,14,14,20,480p,0.177359104,host,cloud
329,497,15,15,20,480p,0.14168787,host,cloud
330,498,15,13,20,480p,0.185412884,host,cloud
331,500,14,13,20,480p,0.117753506,host,cloud
332,501,13,13,20,480p,0.207367182,host,cloud
333,502,13,13,20,480p,0.165254712,host,cloud
334,504,14,14,20,480p,0.121375799,host,cloud
335,505,14,13,20,480p,0.176384926,host,cloud
336,507,12,11,20,480p,0.107171615,host,cloud
337,508,14,10,20,480p,0.172151327,host,cloud
338,510,14,13,20,480p,0.115590413,host,cloud
339,511,14,13,20,480p,0.231633544,host,cloud
340,513,14,13,20,480p,0.153802236,host,cloud
341,514,13,11,20,480p,0.164756775,host,cloud
342,516,13,12,20,480p,0.145879745,host,cloud
343,517,13,12,20,480p,0.164228797,host,cloud
344,519,14,13,20,480p,0.116093079,host,cloud
345,520,14,12,20,480p,0.180045605,host,cloud
346,522,15,15,20,480p,0.121437152,host,cloud
347,523,13,12,20,480p,0.175868034,host,cloud
348,525,16,14,20,480p,0.127156893,host,cloud
349,526,16,14,20,480p,0.186693668,host,cloud
350,528,13,12,20,480p,0.113164504,host,cloud
351,529,15,14,20,480p,0.179959774,host,cloud
352,531,13,12,20,480p,0.111916701,host,cloud
353,532,15,14,20,480p,0.211471896,host,cloud
354,534,14,12,20,480p,0.147109429,host,cloud
355,535,15,14,20,480p,0.210653524,host,cloud
356,537,17,14,20,480p,0.129253387,host,cloud
357,538,15,15,20,480p,0.179022551,host,cloud
358,540,16,15,20,480p,0.133009195,host,cloud
359,541,16,14,20,480p,0.226846576,host,cloud
360,543,15,14,20,480p,0.145858685,host,cloud
361,544,16,16,20,480p,0.197878003,host,cloud
362,546,15,12,20,480p,0.11616079,host,cloud
363,547,16,15,20,480p,0.18905127,host,cloud
364,549,16,15,20,480p,0.126166741,host,cloud
365,550,14,12,20,480p,0.193680406,host,cloud
366,552,17,17,20,480p,0.165385962,host,cloud
367,553,17,16,20,480p,0.230604649,host,cloud
368,555,16,14,20,480p,0.124874274,host,cloud
369,556,18,17,20,480p,0.200737715,host,cloud
370,558,18,17,20,480p,0.153569937,host,cloud
371,559,18,18,20,480p,0.2317909,host,cloud
372,561,18,18,20,480p,0.145680586,host,cloud
373,562,17,16,20,480p,0.211362844,host,cloud
374,564,18,17,20,480p,0.180709521,host,cloud
375,565,18,17,20,480p,0.213734627,host,cloud
376,567,18,17,20,480p,0.14035066,host,cloud
377,568,17,16,20,480p,0.216096244,host,cloud
378,570,16,16,20,480p,0.146702607,host,cloud
379,571,15,14,20,480p,0.182985783,host,cloud
380,573,17,16,20,480p,0.13623937,host,cloud
381,574,18,16,20,480p,0.204989433,host,cloud
382,576,16,15,20,480p,0.164503098,host,cloud
383,577,17,17,20,480p,0.208946109,host,cloud
384,579,18,17,20,480p,0.195821603,host,cloud
385,580,18,18,20,480p,0.240451694,host,cloud
386,582,17,17,20,480p,0.149823586,host,cloud
387,583,18,17,20,480p,0.242892146,host,cloud
388,585,18,16,20,480p,0.163450321,host,cloud
389,586,17,17,20,480p,0.225953541,host,cloud
390,588,17,14,20,480p,0.155719916,host,cloud
391,589,16,16,20,480p,0.228479466,host,cloud
392,591,17,15,20,480p,0.151581287,cloud,cloud
393,592,18,17,20,480p,0.204591737,cloud,cloud
394,594,16,15,20,480p,0.158604542,cloud,cloud
395,595,16,16,20,480p,0.244333386,cloud,cloud
396,597,17,15,20,480p,0.188436747,cloud,cloud
397,598,15,15,10,480p,0.213675332,cloud,cloud
398,599,17,14,10,480p,0.213123484,cloud,cloud
399,600,15,14,10,480p,0.208955379,cloud,cloud
400,603,16,16,10,480p,0.11995858,cloud,cloud
401,606,16,15,10,480p,0.140084505,cloud,cloud
402,609,16,15,10,480p,0.163864911,cloud,cloud
403,612,16,15,10,480p,0.146690011,cloud,cloud
404,615,17,13,10,480p,0.130714059,cloud,cloud
405,618,17,16,10,480p,0.129943132,cloud,cloud
406,621,15,15,10,480p,0.114298522,cloud,cloud
407,624,15,13,20,480p,0.178016901,cloud,cloud
408,625,16,15,20,480p,0.212756519,cloud,cloud
409,627,17,17,20,480p,0.17236805,cloud,cloud
410,628,18,18,20,480p,0.213592334,cloud,cloud
411,630,18,16,10,480p,0.216336857,cloud,cloud
412,631,18,16,10,480p,0.208011441,cloud,cloud
413,632,18,16,10,480p,0.201562281,cloud,cloud
414,633,19,19,10,480p,0.218421392,cloud,cloud
415,636,19,19,10,480p,0.142812312,cloud,cloud
416,639,17,16,5,480p,0.125551403,cloud,cloud
417,640,17,17,5,480p,0.202461782,cloud,cloud
418,642,16,15,5,480p,0.201796503,cloud,cloud
419,648,16,15,5,480p,0.098842553,cloud,cloud
420,654,19,19,5,480p,0.095701865,cloud,cloud
421,660,16,14,5,720p,0.108713218,cloud,cloud
422,666,17,14,5,720p,0.092473064,cloud,cloud
423,672,16,14,5,720p,0.089121614,cloud,cloud
424,678,16,14,10,720p,0.089261838,cloud,cloud
425,679,17,16,10,720p,0.214786048,cloud,cloud
426,681,15,13,10,720p,0.213085394,cloud,cloud
427,684,16,14,10,480p,0.202243507,cloud,cloud
428,687,16,13,10,480p,0.150944769,cloud,cloud
429,690,17,16,10,480p,0.125787139,cloud,cloud
430,693,17,16,10,480p,0.180145085,cloud,cloud
431,696,15,15,10,480p,0.139781594,cloud,cloud
432,699,17,16,20,480p,0.112445712,cloud,cloud
433,702,16,15,20,480p,0.113036871,cloud,cloud
434,703,16,16,20,480p,0.229475012,cloud,cloud
435,705,17,16,20,480p,0.151183446,cloud,cloud
436,706,17,17,20,480p,0.224194598,cloud,cloud
437,708,17,17,20,480p,0.178850889,cloud,cloud
438,709,18,17,20,480p,0.218097906,cloud,cloud
439,711,19,17,20,480p,0.149243116,cloud,cloud
440,712,18,15,20,480p,0.214375281,cloud,cloud
441,714,16,14,20,480p,0.181368669,cloud,cloud
442,715,18,14,10,480p,0.211624079,cloud,cloud
443,717,19,18,10,480p,0.179647843,cloud,cloud
444,718,18,16,10,480p,0.196263475,cloud,cloud
445,720,16,14,10,480p,0.144834677,cloud,cloud
446,723,16,15,10,480p,0.131987751,cloud,cloud
447,726,18,17,10,480p,0.134729028,cloud,cloud
448,729,17,16,10,480p,0.141321599,cloud,cloud
449,732,16,14,10,720p,0.116249502,cloud,cloud
450,735,16,14,10,720p,0.149922013,cloud,cloud
451,738,18,16,10,720p,0.149790943,cloud,cloud
452,741,17,15,20,720p,0.157432139,cloud,cloud
453,744,18,15,20,720p,0.148407638,cloud,cloud
454,745,17,15,20,720p,0.217186108,cloud,cloud
455,747,17,15,20,720p,0.204880358,cloud,cloud
456,748,17,15,10,720p,0.212829247,cloud,cloud
457,750,17,14,10,720p,0.191332658,cloud,cloud
458,751,18,17,10,720p,0.218934102,cloud,cloud
459,753,18,15,10,720p,0.212135394,cloud,cloud
460,756,18,15,10,720p,0.152445436,cloud,cloud
461,759,18,14,10,720p,0.139608622,cloud,cloud
462,762,18,14,10,720p,0.167196989,cloud,cloud
463,765,18,15,10,720p,0.165746212,cloud,cloud
464,768,19,15,10,720p,0.191523612,cloud,cloud
465,771,19,16,10,720p,0.178471386,cloud,cloud
466,774,19,17,10,1080p,0.177201867,cloud,cloud
467,777,19,16,10,1080p,0.200539708,cloud,cloud
468,780,18,15,10,1080p,0.185815513,cloud,cloud
469,783,17,15,10,1080p,0.209964802,cloud,cloud
470,786,16,12,10,1080p,0.202097516,cloud,cloud
471,789,16,15,10,1080p,0.200298548,cloud,cloud
472,792,19,16,10,720p,0.206228058,cloud,cloud
473,795,18,17,10,720p,0.158113122,cloud,cloud
474,798,17,15,10,720p,0.171453595,cloud,cloud
475,801,19,18,10,720p,0.168575466,cloud,cloud
476,804,18,16,10,1080p,0.179843485,cloud,cloud
477,807,19,17,10,1080p,0.218112221,cloud,cloud
478,810,18,16,10,1080p,0.196944237,cloud,cloud
479,813,19,15,10,1080p,0.218608975,cloud,cloud
480,816,20,15,10,1080p,0.226102889,cloud,cloud
481,819,19,14,10,1080p,0.21653836,cloud,cloud
482,822,20,16,10,720p,0.212852023,cloud,cloud
483,825,18,16,10,720p,0.1785658,cloud,cloud
484,828,17,13,10,720p,0.147016943,cloud,cloud
485,831,18,15,10,720p,0.155017614,cloud,cloud
486,834,18,15,10,720p,0.153396249,cloud,cloud
