n_loop,frame_id,fps,resolution,delay,car_detection
490,490.0,30,720p,0.07431650161743164,host
491,491.0,30,720p,0.07283151149749756,host
492,492.0,30,720p,0.07435166835784912,host
493,493.0,30,720p,0.07499825954437256,host
494,494.0,30,720p,0.07629978656768799,host
495,495.0,30,720p,0.07742691040039062,host
496,496.0,30,720p,0.07610154151916504,host
497,497.0,30,720p,0.07668101787567139,host
498,498.0,30,720p,0.07556474208831787,host
499,499.0,30,720p,0.07575023174285889,host
500,500.0,30,720p,0.07578015327453613,host
501,501.0,30,720p,0.0754469633102417,host
502,502.0,30,720p,0.07773780822753906,host
503,503.0,30,720p,0.07330513000488281,host
504,504.0,30,720p,0.07346415519714355,host
505,505.0,30,720p,0.0722360610961914,host
506,506.0,30,720p,0.07508349418640137,host
507,507.0,30,720p,0.07329022884368896,host
508,508.0,30,720p,0.07254862785339355,host
509,509.0,30,720p,0.07163667678833008,host
510,510.0,30,720p,0.07184302806854248,host
511,511.0,30,720p,0.07306861877441406,host
512,512.0,30,720p,0.07295620441436768,host
513,513.0,30,720p,0.07472920417785645,host
514,514.0,30,720p,0.07244539260864258,host
515,515.0,30,720p,0.07417047023773193,host
516,516.0,30,720p,0.07248878479003906,host
517,517.0,30,720p,0.07273781299591064,host
518,518.0,30,720p,0.0745621919631958,host
519,519.0,30,720p,0.07448863983154297,host
520,520.0,30,720p,0.07401001453399658,host
521,521.0,30,720p,0.0777665376663208,host
522,522.0,30,720p,0.07369446754455566,host
523,523.0,30,720p,0.07201552391052246,host
524,524.0,30,720p,0.07289671897888184,host
525,525.0,30,720p,0.07208836078643799,host
526,526.0,30,720p,0.07277822494506836,host
527,527.0,30,720p,0.0726473331451416,host
528,528.0,30,720p,0.07455849647521973,host
529,529.0,30,720p,0.07482802867889404,host
530,530.0,30,720p,0.07296979427337646,host
531,531.0,30,720p,0.07407093048095703,host
532,532.0,30,720p,0.07700133323669434,host
533,533.0,30,720p,0.0739600658416748,host
534,534.0,30,720p,0.07648813724517822,host
535,535.0,30,720p,0.07308197021484375,host
536,536.0,30,720p,0.07356584072113037,host
537,537.0,30,720p,0.07391154766082764,host
538,538.0,30,720p,0.07509386539459229,host
539,539.0,30,720p,0.07351207733154297,host
540,540.0,30,720p,0.0735093355178833,host
541,541.0,30,720p,0.07320976257324219,host
542,542.0,30,720p,0.07330703735351562,host
543,543.0,30,720p,0.07547473907470703,host
544,544.0,30,720p,0.0732039213180542,host
545,545.0,30,720p,0.07353293895721436,host
546,546.0,30,720p,0.07471156120300293,host
547,547.0,30,720p,0.0738147497177124,host
548,548.0,30,720p,0.07307517528533936,host
549,549.0,30,720p,0.07310652732849121,host
550,550.0,30,720p,0.07420849800109863,host
551,551.0,30,720p,0.07782721519470215,host
552,552.0,30,720p,0.07521927356719971,host
553,553.0,30,720p,0.07680153846740723,host
554,554.0,30,720p,0.07401347160339355,host
555,555.0,30,720p,0.07402145862579346,host
556,556.0,30,720p,0.07332932949066162,host
557,557.0,30,720p,0.07507944107055664,host
558,558.0,30,720p,0.0723487138748169,host
559,559.0,30,720p,0.07341217994689941,host
560,560.0,30,720p,0.07370257377624512,host
561,561.0,30,720p,0.07423126697540283,host
562,562.0,30,720p,0.07651412487030029,host
563,563.0,30,720p,0.07455706596374512,host
564,564.0,30,720p,0.07425355911254883,host
565,565.0,30,720p,0.07421386241912842,host
566,566.0,30,720p,0.07616782188415527,host
567,567.0,30,720p,0.07388746738433838,host
568,568.0,30,720p,0.07466423511505127,host
569,569.0,30,720p,0.07359528541564941,host
570,570.0,30,720p,0.07537710666656494,host
571,571.0,30,720p,0.0748525857925415,host
572,572.0,30,720p,0.07691192626953125,host
573,573.0,30,720p,0.07414281368255615,host
574,574.0,30,720p,0.07434594631195068,host
575,575.0,30,720p,0.07421588897705078,host
576,576.0,30,720p,0.07650959491729736,host
577,577.0,30,720p,0.07583796977996826,host
578,578.0,30,720p,0.0769115686416626,host
579,579.0,30,720p,0.07531630992889404,host
580,580.0,30,720p,0.07409393787384033,host
581,581.0,30,720p,0.07447254657745361,host
582,582.0,30,720p,0.07693207263946533,host
583,583.0,30,720p,0.07605862617492676,host
584,584.0,30,720p,0.07453012466430664,host
585,585.0,30,720p,0.07505273818969727,host
586,586.0,30,720p,0.07391548156738281,host
587,587.0,30,720p,0.07436490058898926,host
588,588.0,30,720p,0.07389271259307861,host
589,589.0,30,720p,0.07363522052764893,host
590,590.0,30,720p,0.07355403900146484,host
591,591.0,30,720p,0.07384872436523438,host
592,592.0,30,720p,0.0738450288772583,host
593,593.0,30,720p,0.07340419292449951,host
594,594.0,30,720p,0.07509160041809082,host
595,595.0,30,720p,0.07632744312286377,host
596,596.0,30,720p,0.07430446147918701,host
597,597.0,30,720p,0.0766381025314331,host
598,598.0,30,720p,0.07529449462890625,host
599,599.0,30,720p,0.07455337047576904,host
600,600.0,30,720p,0.07493424415588379,host
601,601.0,30,720p,0.07738065719604492,host
602,602.0,30,720p,0.07503724098205566,host
603,603.0,30,720p,0.07643139362335205,host
604,604.0,30,720p,0.07531583309173584,host
605,605.0,30,720p,0.07579898834228516,host
606,606.0,30,720p,0.07554054260253906,host
607,607.0,30,720p,0.07431328296661377,host
608,608.0,30,720p,0.0743945837020874,host
609,609.0,30,720p,0.07427287101745605,host
610,610.0,30,720p,0.0757596492767334,host
611,611.0,30,720p,0.0753781795501709,host
612,612.0,30,720p,0.07729899883270264,host
613,613.0,30,720p,0.07667958736419678,host
614,614.0,30,720p,0.07700812816619873,host
615,615.0,30,720p,0.07486605644226074,host
616,616.0,30,720p,0.07493114471435547,host
617,617.0,30,720p,0.07856595516204834,host
618,618.0,30,720p,0.07487547397613525,host
619,619.0,30,720p,0.07535505294799805,host
620,620.0,30,720p,0.07644009590148926,host
621,621.0,30,720p,0.07506299018859863,host
622,622.0,30,720p,0.07649612426757812,host
623,623.0,30,720p,0.07536613941192627,host
624,624.0,30,720p,0.074104905128479,host
625,625.0,30,720p,0.07426440715789795,host
626,626.0,30,720p,0.07602906227111816,host
627,627.0,30,720p,0.07502996921539307,host
628,628.0,30,720p,0.07668888568878174,host
629,629.0,30,720p,0.07476329803466797,host
630,630.0,30,720p,0.07394218444824219,host
631,631.0,30,720p,0.0743553638458252,host
632,632.0,30,720p,0.07555663585662842,host
633,633.0,30,720p,0.07488906383514404,host
634,634.0,30,720p,0.07464802265167236,host
