n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
250,465.0,12,2,20,360p,0.241216778755188,cloud,cloud
251,467.0,13,0,20,360p,0.2301806608835856,cloud,cloud
252,468.0,12,2,20,360p,0.2241290807723999,cloud,cloud
253,470.0,13,0,20,360p,0.20564325650533039,cloud,cloud
254,471.0,12,1,20,360p,0.2849971055984497,cloud,cloud
255,473.0,13,1,20,360p,0.1667657693227132,cloud,cloud
256,474.0,13,1,20,360p,0.41247403621673584,cloud,cloud
257,476.0,14,1,20,360p,0.1767122745513916,cloud,cloud
258,477.0,11,2,20,360p,0.24676334857940674,cloud,cloud
259,479.0,10,2,20,360p,0.1436456044514974,cloud,cloud
260,480.0,12,2,20,360p,0.2407701015472412,cloud,cloud
261,482.0,10,2,20,360p,0.14101322491963703,cloud,cloud
262,483.0,13,1,20,360p,0.2604842185974121,cloud,cloud
263,485.0,14,2,20,360p,0.16498096783955893,cloud,cloud
264,486.0,15,3,20,360p,0.25567007064819336,cloud,cloud
265,488.0,13,3,20,360p,0.16932384173075357,cloud,cloud
266,489.0,14,3,20,360p,0.2993772029876709,cloud,cloud
267,491.0,13,3,20,360p,0.1583564281463623,cloud,cloud
268,492.0,12,5,20,360p,0.22445917129516602,cloud,cloud
269,494.0,13,4,20,360p,0.15298231442769367,cloud,cloud
270,495.0,14,3,20,360p,0.239965558052063,cloud,cloud
271,497.0,13,3,20,360p,0.15661144256591797,cloud,cloud
272,498.0,13,3,20,360p,0.28558552265167236,cloud,cloud
273,500.0,14,4,20,360p,0.20130578676859537,cloud,cloud
274,501.0,13,4,20,360p,0.23794019222259521,cloud,cloud
275,502.0,14,4,20,360p,0.246748685836792,cloud,cloud
276,504.0,14,5,20,360p,0.16475375493367514,cloud,cloud
277,505.0,13,1,20,360p,0.23955905437469482,cloud,cloud
278,507.0,14,3,20,360p,0.1690111955006917,cloud,cloud
279,508.0,13,3,20,360p,0.24114394187927246,cloud,cloud
280,510.0,13,1,20,360p,0.1551976203918457,cloud,cloud
281,511.0,15,4,20,360p,0.2701587677001953,cloud,cloud
282,513.0,15,3,20,360p,0.19972308476765951,cloud,cloud
283,514.0,13,3,20,360p,0.2544471025466919,cloud,cloud
284,516.0,12,2,20,360p,0.15181350708007812,cloud,cloud
285,517.0,14,2,20,360p,0.25332510471343994,cloud,cloud
286,519.0,14,3,20,360p,0.18326210975646973,cloud,cloud
287,520.0,14,4,20,360p,0.2526031732559204,cloud,cloud
288,522.0,14,3,20,360p,0.2005462646484375,cloud,cloud
289,523.0,14,2,20,360p,0.28436219692230225,cloud,cloud
290,525.0,16,4,20,360p,0.19015741348266602,cloud,cloud
291,526.0,16,6,20,360p,0.275504469871521,cloud,cloud
292,528.0,13,2,20,360p,0.15619325637817383,cloud,cloud
293,529.0,14,4,20,360p,0.3528350591659546,cloud,cloud
294,531.0,11,3,20,360p,0.15375630060831708,cloud,cloud
295,532.0,12,4,20,360p,0.23737287521362305,cloud,cloud
296,534.0,15,4,20,360p,0.18437735239664715,cloud,cloud
297,535.0,15,4,20,360p,0.290336012840271,cloud,cloud
298,537.0,16,2,20,360p,0.21392019589742026,cloud,cloud
299,538.0,14,1,20,360p,0.3417762517929077,cloud,cloud
300,540.0,16,3,20,360p,0.26248296101888025,cloud,cloud
301,541.0,16,2,20,360p,0.2663782835006714,cloud,cloud
302,543.0,16,4,20,360p,0.1802652676900228,cloud,cloud
303,544.0,15,2,20,360p,0.25465989112854004,cloud,cloud
304,546.0,16,3,20,360p,0.25914502143859863,cloud,cloud
305,547.0,16,4,20,360p,0.30359435081481934,cloud,cloud
306,549.0,15,3,20,360p,0.1748843987782796,cloud,cloud
307,550.0,15,2,20,360p,0.2904866933822632,cloud,cloud
308,552.0,16,3,20,360p,0.18334778149922687,cloud,cloud
309,553.0,17,3,20,360p,0.27972841262817383,cloud,cloud
310,555.0,17,5,20,360p,0.19668292999267578,cloud,cloud
311,556.0,17,3,20,360p,0.286757230758667,cloud,cloud
312,558.0,17,2,20,360p,0.18822328249613443,cloud,cloud
313,559.0,17,6,20,360p,0.2850867509841919,cloud,cloud
314,561.0,19,5,20,360p,0.22907988230387372,cloud,cloud
315,562.0,17,5,20,360p,0.3308948278427124,cloud,cloud
316,564.0,18,8,20,360p,0.21310003598531088,cloud,cloud
317,565.0,18,6,20,360p,0.33315980434417725,cloud,cloud
318,567.0,17,5,20,360p,0.18791349728902182,cloud,cloud
319,568.0,17,5,20,360p,0.33055388927459717,cloud,cloud
320,570.0,17,5,20,360p,0.19735407829284668,cloud,cloud
321,571.0,16,3,20,360p,0.2894350290298462,cloud,cloud
322,573.0,17,5,20,360p,0.22084728876749674,cloud,cloud
323,574.0,18,6,20,360p,0.2999236583709717,cloud,cloud
324,576.0,16,4,20,360p,0.2027405897776286,cloud,cloud
325,577.0,17,4,20,360p,0.2822411060333252,cloud,cloud
326,579.0,18,4,20,360p,0.2146743138631185,cloud,cloud
327,580.0,18,5,20,360p,0.2893068790435791,cloud,cloud
328,582.0,18,3,20,360p,0.2066648006439209,cloud,cloud
329,583.0,18,4,20,360p,0.29140758514404297,cloud,cloud
330,585.0,18,6,10,360p,0.19811209042867023,cloud,cloud
331,586.0,16,4,10,360p,0.3011505603790283,cloud,cloud
332,588.0,17,3,10,360p,0.23361714680989584,cloud,cloud
333,591.0,17,5,10,360p,0.17698121070861816,cloud,cloud
334,594.0,17,4,20,360p,0.1481562852859497,cloud,cloud
335,595.0,17,4,20,360p,0.30403077602386475,cloud,cloud
336,597.0,17,7,20,360p,0.20371635754903156,cloud,cloud
337,598.0,18,7,20,360p,0.3057185411453247,cloud,cloud
338,600.0,16,5,20,360p,0.19321680068969727,cloud,cloud
339,601.0,14,6,20,360p,0.24466872215270996,cloud,cloud
340,603.0,16,4,20,360p,0.18012086550394693,cloud,cloud
341,604.0,17,4,20,360p,0.2777351140975952,cloud,cloud
342,606.0,16,5,20,360p,0.18682066599527997,cloud,cloud
343,607.0,16,2,20,360p,0.28112757205963135,cloud,cloud
344,609.0,17,3,20,360p,0.23353147506713867,cloud,cloud
345,610.0,17,4,20,360p,0.3219972848892212,cloud,cloud
346,612.0,17,6,20,360p,0.29576365152994794,cloud,cloud
347,613.0,16,8,20,360p,0.2705671787261963,cloud,cloud
348,615.0,17,2,20,360p,0.20449399948120117,cloud,cloud
349,616.0,18,5,20,360p,0.33717381954193115,cloud,cloud
350,618.0,17,6,20,360p,0.21260476112365723,cloud,cloud
351,619.0,18,3,20,360p,0.30167698860168457,cloud,cloud
352,621.0,14,5,20,360p,0.20884958902994794,cloud,cloud
353,622.0,15,4,20,360p,0.27204906940460205,cloud,cloud
354,624.0,16,6,20,360p,0.19768579800923664,cloud,cloud
355,625.0,16,5,20,360p,0.28979218006134033,cloud,cloud
356,627.0,17,3,20,360p,0.20146934191385907,cloud,cloud
357,628.0,17,6,20,360p,0.2929074764251709,cloud,cloud
358,630.0,18,4,20,360p,0.23401856422424316,cloud,cloud
359,631.0,18,2,20,360p,0.33979928493499756,cloud,cloud
360,633.0,19,5,20,360p,0.2180057366689046,cloud,cloud
361,634.0,18,3,20,360p,0.29170191287994385,cloud,cloud
362,636.0,18,2,20,360p,0.24111056327819824,cloud,cloud
363,637.0,18,4,20,360p,0.3313843011856079,cloud,cloud
364,639.0,17,5,20,360p,0.2182455857594808,cloud,cloud
365,640.0,17,2,20,360p,0.3732715845108032,cloud,cloud
366,642.0,15,3,20,360p,0.21473956108093262,cloud,cloud
367,643.0,15,4,20,360p,0.2841606140136719,cloud,cloud
368,645.0,16,3,20,360p,0.22815688451131186,cloud,cloud
369,646.0,15,4,20,360p,0.2633242607116699,cloud,cloud
370,648.0,16,4,20,360p,0.21090157826741535,cloud,cloud
371,649.0,16,4,20,360p,0.292779803276062,cloud,cloud
372,651.0,16,6,20,360p,0.21020491917928058,cloud,cloud
373,652.0,18,6,20,360p,0.331195592880249,cloud,cloud
374,654.0,17,5,20,360p,0.17950963973999023,cloud,cloud
375,655.0,18,5,20,360p,0.33011555671691895,cloud,cloud
376,657.0,15,6,20,360p,0.16940021514892578,cloud,cloud
377,658.0,17,7,20,360p,0.2887406349182129,cloud,cloud
378,660.0,15,5,20,360p,0.19287880261739096,cloud,cloud
379,661.0,15,6,20,360p,0.27578282356262207,cloud,cloud
380,663.0,16,6,20,360p,0.18085034688313803,cloud,cloud
381,664.0,17,6,20,360p,0.3445175886154175,cloud,cloud
382,666.0,19,6,20,360p,0.2183093229929606,cloud,cloud
383,667.0,18,7,20,360p,0.29115355014801025,cloud,cloud
384,669.0,18,7,20,360p,0.19874397913614908,cloud,cloud
385,670.0,18,6,20,360p,0.35325634479522705,cloud,cloud
386,672.0,16,6,20,360p,0.17798137664794922,cloud,cloud
387,673.0,17,8,20,360p,0.2940340042114258,cloud,cloud
388,675.0,16,7,20,360p,0.21168891588846844,cloud,cloud
389,676.0,16,5,20,360p,0.2641880512237549,cloud,cloud
390,678.0,16,5,20,360p,0.22494633992513022,cloud,cloud
391,679.0,15,5,20,360p,0.2576770782470703,cloud,cloud
392,681.0,14,4,20,360p,0.16603859265645346,cloud,cloud
393,682.0,15,3,20,360p,0.2846721410751343,cloud,cloud
394,684.0,15,4,20,360p,0.18054819107055664,cloud,cloud
395,685.0,17,6,20,360p,0.3357090950012207,cloud,cloud
396,687.0,15,7,20,360p,0.18018388748168945,cloud,cloud
397,688.0,15,4,20,360p,0.24986231327056885,cloud,cloud
398,690.0,16,4,20,360p,0.18743077913920086,cloud,cloud
399,691.0,17,2,20,360p,0.27406275272369385,cloud,cloud
400,693.0,17,6,20,360p,0.18387254079182944,cloud,cloud
401,694.0,17,2,20,360p,0.27742111682891846,cloud,cloud
402,696.0,16,2,20,360p,0.17788227399190268,cloud,cloud
403,697.0,17,5,20,360p,0.32556915283203125,cloud,cloud
404,699.0,17,6,20,360p,0.18533698717753092,cloud,cloud
405,700.0,18,4,20,360p,0.29215097427368164,cloud,cloud
406,702.0,17,7,20,360p,0.20578885078430176,cloud,cloud
407,703.0,15,7,20,360p,0.2547168731689453,cloud,cloud
408,705.0,16,6,20,360p,0.20032326380411783,cloud,cloud
409,706.0,16,6,20,360p,0.3288072347640991,cloud,cloud
410,708.0,17,7,20,360p,0.18554353713989258,cloud,cloud
411,709.0,18,5,20,360p,0.34981799125671387,cloud,cloud
412,711.0,18,5,20,360p,0.22578104337056476,cloud,cloud
413,712.0,17,5,20,360p,0.33198225498199463,cloud,cloud
414,714.0,15,4,20,360p,0.18143177032470703,cloud,cloud
415,715.0,17,4,20,360p,0.28483283519744873,cloud,cloud
416,717.0,17,7,20,360p,0.20891499519348145,cloud,cloud
417,718.0,16,6,20,360p,0.31490015983581543,cloud,cloud
418,720.0,14,5,20,360p,0.19295120239257812,cloud,cloud
419,721.0,15,4,20,360p,0.25571727752685547,cloud,cloud
420,723.0,15,6,20,360p,0.17403324445088705,cloud,cloud
421,724.0,16,3,20,360p,0.26620256900787354,cloud,cloud
422,726.0,17,5,20,360p,0.18495925267537436,cloud,cloud
423,727.0,17,6,20,360p,0.29090678691864014,cloud,cloud
424,729.0,16,7,20,360p,0.18103933334350586,cloud,cloud
425,730.0,17,6,20,360p,0.35468947887420654,cloud,cloud
426,732.0,16,4,20,360p,0.18123316764831543,cloud,cloud
427,733.0,17,5,20,360p,0.27186834812164307,cloud,cloud
428,735.0,18,5,20,360p,0.20026055971781412,cloud,cloud
429,736.0,17,3,20,360p,0.3042672872543335,cloud,cloud
430,738.0,18,7,20,360p,0.22819010416666669,cloud,cloud
431,739.0,17,6,20,360p,0.28145086765289307,cloud,cloud
432,741.0,19,4,20,360p,0.30602629979451496,cloud,cloud
433,742.0,19,6,20,360p,0.33345627784729004,cloud,cloud
434,744.0,19,8,20,360p,0.2045741081237793,cloud,cloud
435,745.0,19,9,10,360p,0.3124110698699951,cloud,cloud
436,747.0,19,6,10,360p,0.23313109079996747,cloud,cloud
437,748.0,19,9,10,360p,0.3598973751068115,cloud,cloud
438,750.0,18,5,10,360p,0.2059606711069743,cloud,cloud
439,753.0,19,5,20,360p,0.23734891414642334,cloud,cloud
440,756.0,18,6,20,360p,0.14670580625534058,cloud,cloud
441,757.0,18,7,20,360p,0.3745119571685791,cloud,cloud
