n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
75,74,7,7,30,480p,1.15374639,host,host
76,75,8,8,30,480p,1.15374639,host,host
77,76,9,9,30,480p,1.17851665,host,host
78,77,9,8,30,480p,1.17851665,host,host
79,78,8,6,30,480p,1.153780127,host,host
80,79,8,6,30,480p,1.153780127,host,host
81,80,8,5,30,480p,1.152600431,host,host
82,81,8,6,30,480p,1.152600431,host,host
83,82,8,7,30,480p,1.177412295,host,host
84,83,9,8,30,480p,1.177412295,host,host
85,84,9,7,30,480p,1.150166416,host,host
86,85,8,6,30,480p,1.150166416,host,host
87,86,8,8,30,480p,1.155654335,host,host
88,87,8,8,30,480p,1.155654335,host,host
89,88,8,8,30,480p,1.154775763,host,host
90,89,9,8,30,480p,0.682514572,host,host
91,90,9,8,30,480p,0.682514572,host,host
92,91,8,6,30,480p,0.655634665,host,host
93,92,8,6,30,480p,0.655634665,host,host
94,93,9,8,30,480p,0.681249166,host,host
95,94,9,7,30,480p,0.681249166,host,host
96,95,9,8,30,480p,0.638010406,host,host
97,96,7,6,30,480p,0.638010406,host,host
98,97,7,7,30,480p,0.65808394,host,host
99,98,8,8,30,480p,0.65808394,host,host
100,99,9,8,30,480p,0.657135749,host,host
101,100,8,7,30,480p,0.657135749,host,host
102,101,8,8,30,480p,0.652547622,host,host
103,102,8,6,30,480p,0.652547622,host,host
104,103,9,7,30,480p,0.677800798,host,host
105,104,9,8,30,480p,0.677800798,host,host
106,105,8,7,30,480p,0.655792379,host,host
107,106,8,7,30,480p,0.655792379,host,host
108,107,7,5,30,480p,0.659806156,host,host
109,108,8,7,30,480p,0.659806156,host,host
110,109,8,7,30,480p,0.660043502,host,host
111,110,8,6,30,480p,0.681401634,host,host
112,111,9,8,30,480p,0.681401634,host,host
113,112,9,8,30,480p,0.679801488,host,host
114,113,9,7,30,480p,0.679801488,host,host
115,114,9,8,30,480p,0.68124392,host,host
116,115,9,9,30,480p,0.68124392,host,host
117,116,7,7,30,480p,0.6277354,host,host
118,117,7,6,30,480p,0.6277354,host,host
119,118,7,5,30,480p,0.653056645,host,host
120,119,7,4,30,480p,0.653056645,host,host
121,120,7,5,30,480p,0.648070955,host,host
122,121,7,6,30,480p,0.648070955,host,host
123,122,9,7,30,480p,0.706770682,host,host
124,123,8,7,30,480p,0.680617833,host,host
125,124,8,6,30,480p,0.680617833,host,host
126,125,7,5,30,480p,0.683150911,host,host
127,126,8,7,30,480p,0.683150911,host,host
128,127,8,7,30,480p,0.707214856,host,host
129,128,9,8,30,480p,0.707214856,host,host
130,129,9,7,30,480p,0.696943545,host,host
131,130,9,8,30,480p,0.67835691,host,host
132,131,8,4,30,480p,0.67835691,host,host
133,132,10,8,30,480p,0.729428196,host,host
134,133,10,8,30,480p,0.729428196,host,host
135,134,10,6,30,480p,0.721716309,host,host
136,135,9,6,30,480p,0.727423573,host,host
137,136,10,8,30,480p,0.727423573,host,host
138,137,10,7,30,480p,0.733414316,host,host
139,138,9,8,30,480p,0.699894452,host,host
140,139,9,7,30,480p,0.699894452,host,host
141,140,10,7,30,480p,0.725862288,host,host
142,141,9,7,30,480p,0.703315639,host,host
143,142,9,6,30,480p,0.703315639,host,host
144,143,9,8,30,480p,0.698625946,host,host
145,144,9,7,30,480p,0.698625946,host,host
146,145,9,6,30,480p,0.699937367,host,host
147,146,9,6,30,480p,0.676128173,host,host
148,147,8,7,30,480p,0.676128173,host,host
149,148,9,7,30,480p,0.703616881,host,host
150,149,8,7,30,480p,0.65428164,host,host
151,150,7,5,30,480p,0.65428164,host,host
152,151,7,7,30,480p,0.674941325,host,host
153,152,8,6,30,480p,0.674941325,host,host
154,153,9,8,30,480p,0.70146718,host,host
155,154,9,8,30,480p,0.70146718,host,host
156,155,8,6,30,480p,0.674646521,host,host
157,156,10,9,30,480p,0.729512358,host,host
158,157,10,8,30,480p,0.729512358,host,host
159,158,9,9,30,480p,0.681285405,host,host
160,159,8,6,30,480p,0.681285405,host,host
161,160,9,9,30,480p,0.698710346,host,host
162,161,9,9,30,480p,0.703592324,host,host
163,162,9,7,30,480p,0.703592324,host,host
164,163,9,9,30,480p,0.697688246,host,host
165,164,9,8,30,480p,0.697688246,host,host
166,165,10,7,30,480p,0.730777884,host,host
167,166,9,6,30,480p,0.699856782,host,host
168,167,9,7,30,480p,0.699856782,host,host
169,168,9,8,30,480p,0.699078226,host,host
170,169,11,9,30,480p,0.753855729,host,host
171,170,11,9,30,480p,0.753855729,host,host
172,171,10,9,30,480p,0.731995249,host,host
173,172,10,7,30,480p,0.725568795,host,host
174,173,10,10,30,480p,0.725568795,host,host
175,174,10,10,30,480p,0.730758452,host,host
176,175,9,8,30,480p,0.685704732,host,host
177,176,8,7,30,480p,0.685704732,host,host
178,177,8,6,30,480p,0.732401514,host,host
179,178,10,7,30,480p,0.732401514,host,host
180,179,10,7,30,480p,0.457256789,host,host
181,180,9,7,30,480p,0.401442165,host,host
182,181,8,5,30,480p,0.401442165,host,host
183,182,10,8,30,480p,0.450069184,host,host
184,183,9,8,30,480p,0.44722342,host,host
185,184,10,8,30,480p,0.44722342,host,host
186,185,9,7,30,480p,0.42469358,host,host
187,186,9,7,30,480p,0.450031157,host,host
188,187,10,6,30,480p,0.450031157,host,host
189,188,10,7,30,480p,0.447419281,host,host
190,189,10,6,30,480p,0.426123137,host,host
191,190,9,5,30,480p,0.426123137,host,host
192,191,9,5,30,480p,0.447553391,host,host
193,192,10,7,30,480p,0.447553391,host,host
194,193,9,7,30,480p,0.419817801,host,host
195,194,9,7,30,480p,0.396156783,host,host
196,195,8,5,30,480p,0.396156783,host,host
197,196,9,5,30,480p,0.399599786,host,host
198,197,8,5,30,480p,0.399599786,host,host
199,198,9,7,30,480p,0.424920673,host,host
200,199,9,6,30,480p,0.452128048,host,host
201,200,10,6,30,480p,0.452128048,host,host
202,201,11,7,30,480p,0.47346818,host,host
203,202,10,7,30,480p,0.475564833,host,host
204,203,11,9,30,480p,0.475564833,host,host
205,204,10,8,30,480p,0.45030653,host,host
206,205,10,8,30,480p,0.422727461,host,host
207,206,9,6,30,480p,0.422727461,host,host
208,207,9,7,30,480p,0.426118488,host,host
209,208,10,8,30,480p,0.448014374,host,host
210,209,10,7,30,480p,0.448014374,host,host
211,210,10,8,30,480p,0.450432057,host,host
212,211,9,6,30,480p,0.422535534,host,host
213,212,9,8,30,480p,0.422535534,host,host
214,213,10,7,30,480p,0.453292603,host,host
215,214,10,8,30,480p,0.449742193,host,host
216,215,10,7,30,480p,0.449742193,host,host
217,216,8,4,30,480p,0.402361269,host,host
218,217,8,6,30,480p,0.402361269,host,host
219,218,10,7,30,480p,0.448130841,host,host
220,219,10,7,30,480p,0.421089406,host,host
221,220,9,6,30,480p,0.421089406,host,host
222,221,8,6,30,480p,0.40279984,host,host
223,222,9,6,30,480p,0.420296664,host,host
224,223,9,6,30,480p,0.420296664,host,host
225,224,10,6,30,480p,0.420833225,host,host
226,225,9,5,30,480p,0.420833225,host,host
227,226,9,6,30,480p,0.42528903,host,host
228,227,9,5,30,480p,0.42211699,host,host
229,228,9,6,30,480p,0.42211699,host,host
230,229,10,6,30,480p,0.449019308,host,host
231,230,9,6,30,480p,0.504247541,host,host
232,231,12,9,30,480p,0.504247541,host,host
233,232,11,8,30,480p,0.473633761,host,host
234,233,12,10,30,480p,0.495500798,host,host
235,234,11,9,30,480p,0.442405577,host,host
236,235,10,8,30,480p,0.442405577,host,host
237,236,11,9,30,480p,0.473690147,host,host
238,237,12,9,30,480p,0.447684641,host,host
239,238,11,10,30,480p,0.447684641,host,host
240,239,11,11,30,480p,0.448503013,host,host
241,240,11,10,30,480p,0.454505439,host,host
242,241,11,10,30,480p,0.454505439,host,host
243,242,9,7,30,480p,0.396042104,host,host
244,243,11,11,30,480p,0.432277555,host,host
245,244,10,7,30,480p,0.432277555,host,host
246,245,10,10,30,480p,0.453465338,host,host
247,246,11,10,30,480p,0.453465338,host,host
248,247,12,11,30,480p,0.476168866,host,host
249,248,12,12,30,480p,0.455033894,host,host
250,249,11,10,30,480p,0.455033894,host,host
251,250,11,10,30,480p,0.453428741,host,host
252,251,11,10,30,480p,0.440419908,host,host
253,252,11,10,30,480p,0.440419908,host,host
254,253,10,10,30,480p,0.388987656,host,host
255,254,9,9,30,480p,0.388987656,host,host
256,255,9,9,30,480p,0.395187135,host,host
257,256,10,10,30,480p,0.436758752,host,host
258,257,11,10,30,480p,0.436758752,host,host
259,258,12,12,30,480p,0.465983267,host,host
260,259,10,7,30,480p,0.421898003,host,host
261,260,10,10,30,480p,0.421898003,host,host
262,261,10,9,30,480p,0.417218084,host,host
263,262,10,9,30,480p,0.417218084,host,host
264,263,10,8,30,480p,0.421690817,host,host
265,264,10,7,30,480p,0.421690817,host,host
266,265,10,7,30,480p,0.413738246,host,host
267,266,10,9,30,480p,0.462858553,host,host
268,267,12,12,30,480p,0.462858553,host,host
269,268,12,10,30,480p,0.462787623,host,host
270,269,12,11,30,480p,0.496775889,host,host
271,270,12,10,30,480p,0.496775889,host,host
272,271,11,9,30,480p,0.468905354,host,host
273,272,11,10,30,480p,0.479644322,host,host
274,273,11,11,30,480p,0.479644322,host,host
275,274,12,12,30,480p,0.49781599,host,host
276,275,12,12,30,480p,0.450932169,host,host
277,276,10,10,30,480p,0.450932169,host,host
278,277,12,12,30,480p,0.493820214,host,host
279,278,12,11,30,480p,0.493820214,host,host
280,279,11,11,30,480p,0.471069121,host,host
281,280,12,12,30,480p,0.496775293,host,host
282,281,12,11,30,480p,0.496775293,host,host
283,282,12,12,30,480p,0.489229465,host,host
284,283,12,12,30,480p,0.495446706,host,host
285,284,12,11,30,480p,0.490999365,host,host
286,285,12,11,30,480p,0.490999365,host,host
287,286,11,9,30,480p,0.472468877,host,host
288,287,12,10,30,480p,0.528495216,host,host
289,288,13,10,30,480p,0.528495216,host,host
290,289,13,12,30,480p,0.520276451,host,host
291,290,13,13,30,480p,0.516026759,host,host
292,291,13,12,30,480p,0.516026759,host,host
293,292,12,11,30,480p,0.49417963,host,host
294,293,11,8,30,480p,0.493176246,host,host
295,294,12,10,30,480p,0.493176246,host,host
296,295,12,10,30,480p,0.495680237,host,host
297,296,11,11,30,480p,0.474582696,host,host
298,297,11,10,30,480p,0.474582696,host,host
299,298,10,9,30,480p,0.454519415,host,host
300,299,11,10,30,480p,0.492938781,host,host
301,300,12,10,30,480p,0.492938781,host,host
302,301,12,9,30,480p,0.493055367,host,host
303,302,10,7,30,480p,0.447846317,host,host
304,303,10,9,30,480p,0.447846317,host,host
305,304,10,10,30,480p,0.520549083,host,host
306,305,13,10,30,480p,0.520549083,host,host
307,306,12,11,30,480p,0.494787955,host,host
308,307,13,13,30,480p,0.516326809,host,host
309,308,13,10,30,480p,0.493882322,host,host
310,309,11,9,30,480p,0.493882322,host,host
311,310,10,8,30,480p,0.452207947,host,host
312,311,13,12,30,480p,0.494877005,host,host
313,312,12,10,30,480p,0.494877005,host,host
314,313,14,12,30,480p,0.539786363,host,host
315,314,12,10,30,480p,0.516747856,host,host
316,315,13,11,30,480p,0.516747856,host,host
317,316,14,11,30,480p,0.537232661,host,host
318,317,14,12,30,480p,0.544949913,host,host
319,318,14,13,30,480p,0.515678549,host,host
320,319,13,12,30,480p,0.515678549,host,host
321,320,12,10,30,480p,0.486836696,host,host
322,321,11,11,30,480p,0.493402505,host,host
323,322,12,12,30,480p,0.493402505,host,host
324,323,12,11,30,480p,0.494020128,host,host
325,324,13,13,30,480p,0.513782763,host,host
326,325,13,11,30,480p,0.538255358,host,host
327,326,14,11,30,480p,0.538255358,host,host
328,327,15,14,30,480p,0.566822672,host,host
329,328,12,12,30,480p,0.497397447,host,host
330,329,12,11,30,480p,0.497397447,host,host
331,330,13,12,30,480p,0.519667292,host,host
332,331,13,12,30,480p,0.535816932,host,host
333,332,14,13,30,480p,0.494039917,host,host
334,333,12,10,30,480p,0.494039917,host,host
335,334,12,11,30,480p,0.519944096,host,host
336,335,11,9,30,480p,0.47312417,host,host
337,336,13,12,30,480p,0.474747562,host,host
338,337,11,10,30,480p,0.474747562,host,host
339,338,13,12,30,480p,0.520809078,host,host
340,339,11,10,30,480p,0.540388727,host,host
341,340,14,13,30,480p,0.540388727,host,host
342,341,14,13,30,480p,0.55169394,host,host
343,342,15,13,30,480p,0.367443705,host,cloud
344,343,13,3,30,480p,0.367443705,host,cloud
345,344,13,4,30,480p,0.3520998,host,cloud
346,345,13,2,30,480p,0.3520998,host,cloud
347,346,12,3,30,480p,0.342120075,host,cloud
348,347,12,4,30,480p,0.342120075,host,cloud
349,348,12,4,30,480p,0.342120075,host,cloud
350,349,13,4,30,480p,0.411664867,host,cloud
351,350,14,3,30,480p,0.411664867,host,cloud
352,351,13,4,30,480p,0.34019711,host,cloud
353,352,13,4,30,480p,0.34019711,host,cloud
354,353,11,9,30,480p,0.47610476,host,host
355,354,12,11,30,480p,0.513761425,host,host
356,355,12,12,30,480p,0.513761425,host,host
357,356,14,12,30,480p,0.536560798,host,host
358,357,13,12,30,480p,0.493367577,host,host
359,358,12,11,30,480p,0.493367577,host,host
360,359,11,10,30,480p,0.326443434,host,host
361,360,13,11,30,480p,0.345160246,host,host
362,361,12,12,30,480p,0.345160246,host,host
363,362,11,11,30,480p,0.325560451,host,host
364,363,12,11,30,480p,0.342723489,host,host
365,364,12,11,30,480p,0.342723489,host,host
366,365,11,9,30,480p,0.343607187,host,host
367,366,10,8,30,480p,0.342953086,host,host
368,367,12,11,30,480p,0.342953086,host,host
369,368,12,12,30,480p,0.34282136,host,host
370,369,10,9,30,480p,0.249316335,host,host
371,370,8,7,30,480p,0.249316335,host,host
372,371,11,9,30,480p,0.371695757,host,host
373,372,13,12,30,480p,0.371695757,host,host
374,373,14,13,30,480p,0.388275743,host,host
375,374,12,11,30,480p,0.34011054,host,host
376,375,12,9,30,480p,0.325961232,host,host
377,376,11,11,30,480p,0.325961232,host,host
378,377,12,11,30,480p,0.300965071,host,host
379,378,10,10,30,480p,0.300965071,host,host
380,379,11,9,30,480p,0.321319342,host,host
381,380,12,10,30,480p,0.36810708,host,host
382,381,13,11,30,480p,0.36810708,host,host
383,382,15,15,30,480p,0.413068414,host,host
384,383,13,12,30,480p,0.36833632,host,host
385,384,11,11,30,480p,0.324749708,host,host
386,385,11,11,30,480p,0.324749708,host,host
387,386,11,11,30,480p,0.325627327,host,host
388,387,11,11,30,480p,0.368793011,host,host
389,388,13,12,30,480p,0.368793011,host,host
390,389,12,11,30,480p,0.343813777,host,host
391,390,13,12,30,480p,0.350152493,host,host
392,391,12,12,30,480p,0.350152493,host,host
393,392,11,10,30,480p,0.329338789,host,host
394,393,13,13,30,480p,0.391082287,host,host
395,394,13,13,30,480p,0.391082287,host,host
396,395,11,10,30,480p,0.31736052,host,host
397,396,11,10,30,480p,0.329453349,host,host
398,397,11,9,30,480p,0.329453349,host,host
399,398,12,12,30,480p,0.349883914,host,host
400,399,12,12,30,480p,0.34850359,host,host
401,400,12,12,30,480p,0.34850359,host,host
402,401,11,10,30,480p,0.328116655,host,host
403,402,12,12,30,480p,0.305657983,host,host
404,403,10,10,30,480p,0.305657983,host,host
405,404,11,9,30,480p,0.322989821,host,host
406,405,11,11,30,480p,0.316544771,host,host
407,406,11,11,30,480p,0.316544771,host,host
408,407,12,11,30,480p,0.343158603,host,host
409,408,11,10,30,480p,0.330688596,host,host
410,409,14,13,30,480p,0.38578558,host,host
411,410,14,13,30,480p,0.38578558,host,host
412,411,14,14,30,480p,0.395011783,host,host
413,412,15,15,30,480p,0.41708076,host,host
414,413,16,14,30,480p,0.349919319,host,cloud
415,414,12,11,30,480p,0.349919319,host,cloud
416,415,12,1,30,480p,0.20411253,host,cloud
417,416,13,2,30,480p,0.20411253,host,cloud
418,417,13,2,30,480p,0.266303182,host,cloud
419,418,14,1,30,480p,0.266303182,host,cloud
420,419,13,2,30,480p,0.273010015,host,cloud
421,420,15,1,30,480p,0.273010015,host,cloud
422,421,14,1,30,480p,0.219948411,host,cloud
423,422,11,1,30,480p,0.219948411,host,cloud
424,423,15,1,30,480p,0.219948411,host,cloud
425,424,17,5,30,480p,0.226213336,host,cloud
426,425,15,4,30,480p,0.226213336,host,cloud
427,426,17,4,30,480p,0.223857164,host,cloud
428,427,15,4,30,480p,0.223857164,host,cloud
429,428,14,4,30,480p,0.207424879,host,cloud
430,429,13,5,30,480p,0.207424879,host,cloud
431,430,13,5,30,480p,0.25411129,host,cloud
432,431,13,5,30,480p,0.25411129,host,cloud
433,432,15,4,30,480p,0.25411129,host,cloud
434,433,15,1,30,480p,0.282351971,host,cloud
435,434,14,4,30,480p,0.398044348,host,host
436,435,14,13,30,480p,0.398044348,host,host
437,436,15,15,30,480p,0.414884329,host,host
438,437,15,13,30,480p,0.419670343,host,host
439,438,16,15,30,480p,0.470905423,host,host
440,439,16,14,30,480p,0.424635291,host,cloud
441,440,15,14,30,480p,0.424635291,host,cloud
442,441,14,4,30,480p,0.226037025,host,cloud
443,442,15,6,30,480p,0.226037025,host,cloud
444,443,17,6,30,480p,0.235404968,host,cloud
445,444,15,3,30,480p,0.235404968,host,cloud
446,445,16,4,30,480p,0.225911975,host,cloud
447,446,14,3,30,480p,0.225911975,host,cloud
448,447,16,4,30,480p,0.221644402,host,cloud
449,448,16,4,30,480p,0.221644402,host,cloud
450,449,14,3,30,360p,0.194426417,host,host
451,450,13,2,30,360p,0.194426417,host,host
452,451,14,14,30,360p,0.389033675,host,host
453,452,13,11,30,360p,0.398153663,host,host
454,453,14,13,30,360p,0.398153663,host,host
455,454,15,14,30,360p,0.413131475,host,host
456,455,15,12,30,360p,0.414505959,host,host
457,456,12,11,24,360p,0.345991731,host,host
458,457,12,11,24,360p,0.345991731,host,host
459,458,12,11,24,360p,0.345358729,host,host
460,459,13,12,24,360p,0.338711143,host,host
461,460,12,11,24,360p,0.338711143,host,host
462,461,12,11,24,360p,0.354937077,host,host
463,462,10,10,24,360p,0.315689445,host,host
464,463,11,11,24,360p,0.315689445,host,host
465,464,11,11,24,360p,0.323635697,host,host
466,465,12,11,24,360p,0.346963763,host,host
467,466,12,12,24,360p,0.346963763,host,host
468,467,13,13,24,360p,0.368184447,host,host
469,468,12,10,24,360p,0.373150826,host,host
470,469,13,12,24,360p,0.373150826,host,host
471,470,13,13,24,360p,0.372673512,host,host
472,471,12,11,24,360p,0.34106791,host,host
473,472,14,12,24,360p,0.366546869,host,host
474,473,13,11,24,360p,0.366546869,host,host
475,474,13,12,24,360p,0.367488384,host,host
476,475,13,13,24,360p,0.366821647,host,host
477,476,14,12,24,360p,0.326871157,host,cloud
478,477,11,9,24,360p,0.326871157,host,cloud
479,478,12,1,24,360p,0.183704972,host,cloud
480,479,10,2,24,360p,0.183704972,host,cloud
481,480,12,2,24,360p,0.183704972,host,cloud
482,481,12,2,24,360p,0.164184213,host,cloud
483,482,10,2,24,360p,0.164184213,host,cloud
484,483,13,1,24,360p,0.21404779,host,cloud
485,484,12,2,24,360p,0.21404779,host,cloud
486,485,14,2,24,360p,0.21404779,host,cloud
487,486,15,3,24,360p,0.273382306,host,cloud
488,487,16,3,24,360p,0.273382306,host,cloud
489,488,13,13,24,360p,0.363452196,host,host
490,489,14,14,24,360p,0.368920803,host,host
491,490,13,12,24,360p,0.368920803,host,host
492,491,13,13,24,360p,0.369716763,host,host
493,492,12,12,24,360p,0.343010902,host,host
494,493,12,11,24,360p,0.372563839,host,host
495,494,13,13,24,360p,0.372563839,host,host
496,495,14,14,24,360p,0.395244956,host,host
497,496,14,13,24,360p,0.392039299,host,host
498,497,13,12,24,360p,0.388386488,host,host
499,498,13,13,24,360p,0.388386488,host,host
500,499,14,12,24,360p,0.391194463,host,host
501,500,14,13,24,360p,0.263961911,host,cloud
502,501,13,4,24,360p,0.263961911,host,cloud
503,502,14,4,24,360p,0.237597585,host,cloud
504,503,14,6,24,360p,0.237597585,host,cloud
505,504,14,5,24,360p,0.192714572,host,cloud
506,505,13,1,24,360p,0.192714572,host,cloud
507,506,13,3,24,360p,0.215251327,host,cloud
508,507,14,3,24,360p,0.215251327,host,cloud
509,508,13,3,24,360p,0.244490743,host,cloud
510,509,13,3,24,360p,0.244490743,host,cloud
511,510,13,1,24,360p,0.244490743,host,cloud
512,511,15,11,24,360p,0.404538155,host,host
513,512,14,11,24,360p,0.391939521,host,host
514,513,15,11,24,360p,0.419763565,host,host
515,514,13,8,24,360p,0.350467563,host,host
516,515,12,10,24,360p,0.350467563,host,host
517,516,12,12,24,360p,0.350485444,host,host
518,517,14,13,24,360p,0.41257596,host,host
519,518,15,14,24,360p,0.41257596,host,host
520,519,14,14,24,360p,0.391747236,host,host
521,520,14,12,24,360p,0.392565608,host,host
522,521,14,13,24,360p,0.392191172,host,host
523,522,14,13,24,360p,0.394603133,host,cloud
524,523,14,13,24,360p,0.394603133,host,cloud
525,524,15,2,24,360p,0.224995852,host,cloud
526,525,16,4,24,360p,0.224995852,host,cloud
527,526,16,6,24,360p,0.223860979,host,cloud
528,527,14,4,24,360p,0.223860979,host,cloud
529,528,13,2,24,360p,0.221140742,host,cloud
530,529,14,4,24,360p,0.221140742,host,cloud
531,530,14,5,24,360p,0.194772243,host,cloud
532,531,11,3,24,360p,0.194772243,host,cloud
533,532,12,4,24,360p,0.194772243,host,cloud
534,533,15,14,24,360p,0.407412887,host,host
535,534,15,13,24,360p,0.410914063,host,host
536,535,15,12,24,360p,0.413565397,host,host
537,536,16,15,24,360p,0.434042692,host,host
538,537,16,16,24,360p,0.387404561,host,cloud
539,538,14,14,24,360p,0.387404561,host,cloud
540,539,15,3,24,360p,0.284260035,host,cloud
541,540,16,3,24,360p,0.284260035,host,cloud
542,541,16,2,24,360p,0.229273081,host,cloud
543,542,15,4,24,360p,0.229273081,host,cloud
544,543,16,4,24,360p,0.256727815,host,cloud
545,544,15,2,24,360p,0.256727815,host,cloud
546,545,16,3,24,360p,0.249202132,host,cloud
547,546,16,3,24,360p,0.249202132,host,cloud
548,547,16,4,30,360p,0.24801755,host,cloud
549,548,16,1,30,360p,0.24801755,host,cloud
550,549,15,3,30,360p,0.240310431,host,cloud
551,550,15,2,30,360p,0.240310431,host,cloud
552,551,15,3,30,360p,0.239586234,host,cloud
553,552,16,3,30,360p,0.261105776,host,cloud
554,553,17,3,30,360p,0.261105776,host,cloud
555,554,16,3,30,360p,0.293667436,host,cloud
556,555,17,5,30,360p,0.293667436,host,cloud
557,556,17,3,30,360p,0.25699532,host,cloud
558,557,18,4,30,360p,0.25699532,host,cloud
559,558,17,2,30,360p,0.275360107,host,cloud
560,559,17,6,30,360p,0.275360107,host,cloud
561,560,17,5,30,360p,0.328749537,host,cloud
562,561,19,5,30,360p,0.328749537,host,cloud
563,562,17,5,30,360p,0.250753284,host,cloud
564,563,16,4,30,360p,0.250753284,host,cloud
565,564,18,8,30,360p,0.25231266,host,cloud
566,565,18,6,30,360p,0.25231266,host,cloud
567,566,18,7,30,360p,0.272508264,host,cloud
568,567,17,5,30,360p,0.255978465,host,cloud
569,568,17,5,30,360p,0.255978465,host,cloud
570,569,17,4,30,360p,0.239451408,host,cloud
571,570,17,5,30,360p,0.239451408,host,cloud
572,571,16,3,30,360p,0.289614677,host,cloud
573,572,16,5,30,360p,0.289614677,host,cloud
574,573,17,5,60,480p,0.259786844,host,cloud
575,574,18,6,60,480p,0.259786844,host,cloud
576,575,18,7,60,480p,0.288308859,host,cloud
577,576,16,6,60,480p,0.288308859,host,cloud
578,577,17,6,60,480p,0.285578012,host,cloud
579,578,18,7,60,480p,0.299317956,host,cloud
580,579,18,7,60,480p,0.299317956,host,cloud
581,580,18,6,60,480p,0.281144142,host,cloud
582,581,18,5,60,480p,0.281144142,host,cloud
583,582,17,9,120,720p,0.304354429,host,cloud
584,583,18,11,120,720p,0.304354429,host,cloud
585,584,18,8,120,720p,0.328089595,host,cloud
586,585,18,8,120,720p,0.284157515,host,cloud
587,586,17,9,120,720p,0.284157515,host,cloud
588,587,17,9,120,720p,0.303254128,host,cloud
589,588,17,9,120,720p,0.304975867,host,cloud
590,589,16,9,120,720p,0.304975867,host,cloud
591,590,17,9,120,720p,0.272936463,host,cloud
592,591,16,9,120,720p,0.272936463,host,cloud
593,592,18,12,120,720p,0.327840447,host,cloud
594,593,17,9,120,720p,0.314045191,host,cloud
