n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
132,330.0,13,3,20,480p,0.27753710746765137,cloud,cloud
133,332.0,14,5,20,480p,0.2654120922088623,cloud,cloud
134,333.0,13,5,20,480p,0.2949906587600708,cloud,cloud
135,335.0,11,6,20,480p,0.27670923868815106,cloud,cloud
136,336.0,12,4,20,480p,0.39919960498809814,cloud,cloud
137,338.0,12,5,20,480p,0.27376699447631836,cloud,cloud
138,339.0,13,7,20,480p,0.27953827381134033,cloud,cloud
139,341.0,14,5,20,480p,0.20530716578165692,cloud,cloud
140,342.0,14,5,20,480p,0.3522458076477051,cloud,cloud
141,344.0,13,2,20,480p,0.20206626256306964,cloud,cloud
142,345.0,13,6,20,480p,0.3261927366256714,cloud,cloud
143,347.0,13,6,20,480p,0.2167314688364665,cloud,cloud
144,348.0,12,6,20,480p,0.31156277656555176,cloud,cloud
145,350.0,14,5,20,480p,0.25603556632995605,cloud,cloud
146,351.0,14,8,20,480p,0.48236799240112305,cloud,cloud
147,353.0,11,3,10,480p,0.17180975278218588,cloud,cloud
148,354.0,13,5,10,480p,0.2893308401107788,cloud,cloud
149,357.0,13,4,10,480p,0.16039419174194336,cloud,cloud
150,360.0,13,3,10,480p,0.15840566158294678,cloud,cloud
151,363.0,10,4,20,480p,0.1153026819229126,cloud,cloud
152,366.0,14,3,20,480p,0.1674950122833252,cloud,cloud
153,367.0,12,3,20,480p,0.48681604862213135,cloud,cloud
154,368.0,11,2,20,480p,0.38126516342163086,cloud,cloud
155,369.0,9,4,10,480p,0.29152989387512207,cloud,cloud
156,371.0,14,3,10,480p,0.1983495553334554,cloud,cloud
157,372.0,14,5,10,480p,0.3312190771102905,cloud,cloud
158,375.0,12,3,10,480p,0.15988963842391968,cloud,cloud
159,378.0,12,3,20,480p,0.15448468923568726,cloud,cloud
160,381.0,13,4,20,480p,0.13066929578781128,cloud,cloud
161,382.0,15,4,20,480p,0.3242967128753662,cloud,cloud
162,383.0,13,3,20,480p,0.2789115905761719,cloud,cloud
163,384.0,12,5,20,480p,0.27973711490631104,cloud,cloud
164,386.0,13,3,20,480p,0.1736602783203125,cloud,cloud
165,387.0,13,2,20,480p,0.2759467363357544,cloud,cloud
166,389.0,12,2,20,480p,0.22027985254923502,cloud,cloud
167,390.0,15,3,20,480p,0.28593289852142334,cloud,cloud
168,392.0,13,2,20,480p,0.17298706372578937,cloud,cloud
169,393.0,14,3,20,480p,0.2773621082305908,cloud,cloud
170,395.0,11,5,20,480p,0.1888307730356852,cloud,cloud
171,396.0,12,4,20,480p,0.3098825216293335,cloud,cloud
172,398.0,12,4,20,480p,0.18387174606323242,cloud,cloud
173,399.0,12,3,20,480p,0.2714775800704956,cloud,cloud
174,401.0,11,5,20,480p,0.17824260393778482,cloud,cloud
175,402.0,12,1,20,480p,0.2771652936935425,cloud,cloud
176,404.0,12,2,20,480p,0.17856287956237793,cloud,cloud
177,405.0,12,3,20,480p,0.269278883934021,cloud,cloud
178,407.0,11,4,20,480p,0.19237263997395834,cloud,cloud
179,408.0,11,4,20,480p,0.25576984882354736,cloud,cloud
180,410.0,14,4,20,480p,0.25716479619344074,cloud,cloud
181,411.0,15,3,20,480p,0.4323689937591553,cloud,cloud
182,413.0,15,3,20,480p,0.319199005762736,cloud,cloud
183,414.0,12,6,10,480p,0.29078876972198486,cloud,cloud
184,415.0,14,7,10,480p,0.30219221115112305,cloud,cloud
185,417.0,14,5,10,480p,0.26210323969523114,cloud,cloud
186,420.0,15,8,10,480p,0.16380882263183594,cloud,cloud
187,423.0,14,6,10,480p,0.15242290496826172,cloud,cloud
188,426.0,16,9,20,480p,0.16555356979370117,cloud,cloud
189,427.0,16,5,20,480p,0.3895604610443115,cloud,cloud
190,428.0,14,5,20,480p,0.3327600955963135,cloud,cloud
191,429.0,14,5,20,480p,0.32612454891204834,cloud,cloud
192,431.0,13,5,20,480p,0.2327450116475423,cloud,cloud
193,432.0,15,2,20,480p,0.3637937307357788,cloud,cloud
194,434.0,14,6,20,480p,0.204243262608846,cloud,cloud
195,435.0,15,4,20,480p,0.35513341426849365,cloud,cloud
196,437.0,17,4,20,480p,0.316802183787028,cloud,cloud
197,438.0,17,4,20,480p,0.4810589551925659,cloud,cloud
198,440.0,17,7,10,480p,0.24579453468322754,cloud,cloud
199,441.0,15,8,10,480p,0.3022172451019287,cloud,cloud
200,442.0,16,4,10,480p,0.5135873556137085,cloud,cloud
201,444.0,17,6,10,480p,0.22483619054158527,cloud,cloud
202,447.0,16,5,10,480p,0.2004299759864807,cloud,cloud
203,450.0,13,5,10,480p,0.15728992223739624,cloud,cloud
204,453.0,14,3,10,480p,0.15758877992630005,cloud,cloud
205,456.0,12,3,10,480p,0.13375073671340942,cloud,cloud
206,459.0,13,2,10,480p,0.1497403383255005,cloud,cloud
207,462.0,11,3,10,480p,0.12738251686096191,cloud,cloud
208,465.0,12,2,20,480p,0.13672173023223877,cloud,cloud
209,466.0,13,3,20,480p,0.32230710983276367,cloud,cloud
210,467.0,12,3,20,480p,0.2579761743545532,cloud,cloud
211,468.0,14,2,20,480p,0.3424849510192871,cloud,cloud
212,470.0,14,4,20,480p,0.1871457894643148,cloud,cloud
213,471.0,15,5,20,480p,0.3317077159881592,cloud,cloud
214,473.0,14,3,20,480p,0.20952049891153973,cloud,cloud
215,474.0,13,5,20,480p,0.36519479751586914,cloud,cloud
216,476.0,13,5,20,480p,0.17055694262186685,cloud,cloud
217,477.0,12,3,20,480p,0.26239871978759766,cloud,cloud
218,479.0,11,1,20,480p,0.1630391279856364,cloud,cloud
219,480.0,12,2,20,480p,0.2601618766784668,cloud,cloud
220,482.0,13,4,20,480p,0.2204303741455078,cloud,cloud
221,483.0,13,6,20,480p,0.3318057060241699,cloud,cloud
222,485.0,14,4,20,480p,0.34405032793680823,cloud,cloud
223,486.0,14,3,20,480p,0.3048950433731079,cloud,cloud
224,488.0,12,4,20,480p,0.22232882181803384,cloud,cloud
225,489.0,15,4,20,480p,0.3246535062789917,cloud,cloud
226,491.0,15,5,20,480p,0.29038262367248535,cloud,cloud
227,492.0,13,6,20,480p,0.3049182891845703,cloud,cloud
228,494.0,14,3,20,480p,0.21511483192443848,cloud,cloud
229,495.0,14,3,20,480p,0.30706894397735596,cloud,cloud
230,497.0,15,2,20,480p,0.2467006047566732,cloud,cloud
231,498.0,15,3,20,480p,0.3320986032485962,cloud,cloud
232,500.0,14,3,20,480p,0.21468337376912433,cloud,cloud
233,501.0,13,6,20,480p,0.33295905590057373,cloud,cloud
234,502.0,13,7,20,480p,0.3272627592086792,cloud,cloud
235,504.0,14,8,20,480p,0.2138072649637858,cloud,cloud
236,505.0,14,5,20,480p,0.4504953622817993,cloud,cloud
237,507.0,12,4,20,480p,0.20268662770589194,cloud,cloud
238,508.0,14,7,20,480p,0.3438594341278076,cloud,cloud
239,510.0,14,4,20,480p,0.20093107223510742,cloud,cloud
240,511.0,14,7,20,480p,0.535469651222229,cloud,cloud
241,513.0,14,6,10,480p,0.38082488377889,cloud,cloud
242,514.0,13,6,10,480p,0.2886766195297241,cloud,cloud
243,516.0,13,3,10,480p,0.22197445233662924,cloud,cloud
244,519.0,14,4,10,480p,0.20744699239730835,cloud,cloud
245,522.0,15,3,10,720p,0.17346763610839844,cloud,cloud
246,525.0,16,7,10,720p,0.2313758134841919,cloud,cloud
247,528.0,14,8,10,720p,0.18448638916015625,cloud,cloud
248,531.0,13,6,20,720p,0.19512242078781128,cloud,cloud
249,532.0,14,6,20,720p,0.5260151624679565,cloud,cloud
250,534.0,14,6,20,720p,0.2941313584645589,cloud,cloud
251,535.0,15,6,20,720p,0.39739084243774414,cloud,cloud
252,537.0,17,5,20,480p,0.25851066907246906,cloud,cloud
253,538.0,15,5,20,480p,0.36257004737854004,cloud,cloud
254,540.0,16,6,20,480p,0.22170162200927734,cloud,cloud
255,541.0,16,5,20,480p,0.414198637008667,cloud,cloud
256,543.0,15,4,20,480p,0.24195059140523276,cloud,cloud
257,544.0,16,3,20,480p,0.3355640172958374,cloud,cloud
258,546.0,15,5,20,480p,0.23156340916951496,cloud,cloud
259,547.0,16,5,20,480p,0.34689462184906006,cloud,cloud
260,549.0,16,6,20,480p,0.24631977081298828,cloud,cloud
261,550.0,14,5,20,480p,0.2793477773666382,cloud,cloud
262,552.0,17,5,20,480p,0.25142788887023926,cloud,cloud
263,553.0,17,6,20,480p,0.44345688819885254,cloud,cloud
264,555.0,16,5,20,480p,0.21629023551940918,cloud,cloud
265,556.0,18,6,20,480p,0.36444270610809326,cloud,cloud
266,558.0,18,9,10,480p,0.2827722231547038,cloud,cloud
267,559.0,18,8,10,480p,0.40080976486206055,cloud,cloud
268,560.0,17,4,10,480p,0.36817729473114014,cloud,cloud
269,561.0,18,4,10,480p,0.43286025524139404,cloud,cloud
270,564.0,18,5,10,480p,0.19596266746520996,cloud,cloud
271,567.0,18,10,5,480p,0.21986037492752075,cloud,cloud
272,568.0,17,9,5,480p,0.4332066774368286,cloud,cloud
273,570.0,16,4,5,480p,0.25083843866984046,cloud,cloud
274,576.0,16,6,5,480p,0.08672067097255162,cloud,cloud
275,582.0,17,9,5,480p,0.15029358863830566,cloud,cloud
276,588.0,17,9,5,480p,0.19930315017700195,cloud,cloud
277,594.0,16,5,1,480p,0.13959108080182758,cloud,cloud
278,595.0,16,6,1,480p,0.4551045894622803,cloud,cloud
279,600.0,15,9,1,480p,0.11098213990529379,cloud,cloud
280,630.0,18,11,5,480p,0.02233629841958323,cloud,cloud
281,631.0,18,8,5,480p,0.5424383878707886,cloud,cloud
282,636.0,19,9,5,480p,0.13659143447875977,cloud,cloud
283,642.0,16,9,10,480p,0.08515330723353795,cloud,cloud
284,643.0,15,6,10,480p,0.33782637119293213,cloud,cloud
285,645.0,15,7,10,480p,0.21592473983764648,cloud,cloud
286,648.0,16,6,10,480p,0.18018245697021484,cloud,cloud
287,651.0,17,8,20,480p,0.21585500240325928,cloud,cloud
288,652.0,18,8,20,480p,0.378628134727478,cloud,cloud
289,654.0,18,9,20,480p,0.24364105860392254,cloud,cloud
290,655.0,19,9,20,480p,0.41852056980133057,cloud,cloud
291,657.0,16,7,10,480p,0.20909889539082843,cloud,cloud
292,658.0,16,9,10,480p,0.3015596866607666,cloud,cloud
293,660.0,16,9,10,480p,0.2084325154622396,cloud,cloud
294,663.0,16,8,10,480p,0.20571362972259521,cloud,cloud
295,666.0,18,10,5,480p,0.18417847156524658,cloud,cloud
296,667.0,17,7,5,480p,0.37082064151763916,cloud,cloud
297,672.0,18,8,5,480p,0.12766071160634357,cloud,cloud
298,678.0,17,7,10,480p,0.11509520666939872,cloud,cloud
299,684.0,16,7,10,480p,0.09218052455357142,cloud,cloud
300,685.0,16,8,10,480p,0.3648343086242676,cloud,cloud
301,687.0,16,6,10,480p,0.30025847752888996,cloud,cloud
302,690.0,17,5,20,480p,0.22098684310913086,cloud,cloud
303,691.0,17,8,20,480p,0.44760286808013916,cloud,cloud
304,693.0,17,8,20,480p,0.373971144358317,cloud,cloud
305,694.0,16,5,10,480p,0.31390380859375,cloud,cloud
306,695.0,18,6,10,480p,0.3548656702041626,cloud,cloud
307,696.0,15,7,10,480p,0.2898879051208496,cloud,cloud
308,699.0,17,8,10,480p,0.16461235284805298,cloud,cloud
309,702.0,16,8,20,480p,0.1573832631111145,cloud,cloud
310,705.0,17,6,20,480p,0.15892088413238525,cloud,cloud
311,706.0,17,7,20,480p,0.5068792104721069,cloud,cloud
312,708.0,17,6,20,480p,0.28591156005859375,cloud,cloud
313,709.0,18,9,10,480p,0.3695622682571411,cloud,cloud
314,710.0,18,10,10,480p,0.3697929382324219,cloud,cloud
315,711.0,19,7,10,480p,0.38035106658935547,cloud,cloud
316,714.0,16,7,10,480p,0.1572021245956421,cloud,cloud
317,717.0,19,11,5,480p,0.20946621894836426,cloud,cloud
318,718.0,18,11,5,480p,0.3347259759902954,cloud,cloud
319,720.0,16,9,5,480p,0.21277705828348795,cloud,cloud
320,726.0,18,9,5,480p,0.13678182874407088,cloud,cloud
321,732.0,16,7,10,480p,0.09554876599993026,cloud,cloud
322,733.0,16,7,10,480p,0.4469870328903198,cloud,cloud
323,735.0,16,8,10,720p,0.278920571009318,cloud,cloud
324,738.0,17,10,10,720p,0.18396109342575073,cloud,cloud
325,741.0,17,11,10,720p,0.23899316787719727,cloud,cloud
326,744.0,18,12,10,720p,0.3121507167816162,cloud,cloud
327,747.0,17,10,20,720p,0.26594287157058716,cloud,cloud
328,748.0,17,12,20,720p,0.4715789556503296,cloud,cloud
329,750.0,17,10,10,720p,0.25294574101765954,cloud,cloud
330,751.0,18,9,10,720p,0.43686187267303467,cloud,cloud
331,752.0,18,12,10,720p,0.39688730239868164,cloud,cloud
332,753.0,18,11,10,720p,0.4689215421676636,cloud,cloud
333,756.0,18,13,5,720p,0.18822211027145386,cloud,cloud
334,757.0,18,10,5,720p,0.3719658851623535,cloud,cloud
335,762.0,18,11,5,720p,0.1329878568649292,cloud,cloud
336,768.0,19,11,5,720p,0.12214013508387975,cloud,cloud
337,774.0,19,10,10,720p,0.13144755363464355,cloud,cloud
338,775.0,19,12,10,720p,0.4807302951812744,cloud,cloud
339,777.0,19,13,10,720p,0.30905961990356445,cloud,cloud
340,780.0,18,10,10,720p,0.20793354511260986,cloud,cloud
341,783.0,17,12,10,720p,0.22452491521835327,cloud,cloud
342,786.0,16,10,10,720p,0.20219933986663818,cloud,cloud
343,789.0,18,10,20,720p,0.2076871395111084,cloud,cloud
344,790.0,18,10,20,720p,0.41511237621307373,cloud,cloud
345,792.0,17,11,20,720p,0.25511837005615234,cloud,cloud
346,793.0,18,10,20,720p,0.4092777967453003,cloud,cloud
347,795.0,18,9,20,720p,0.2750784556070964,cloud,cloud
348,796.0,18,9,20,720p,0.420565128326416,cloud,cloud
349,798.0,17,12,20,480p,0.3450258572896322,cloud,cloud
350,799.0,18,7,20,480p,0.4227219820022583,cloud,cloud
351,801.0,19,9,20,480p,0.28728024164835614,cloud,cloud
352,802.0,19,7,20,480p,0.36322903633117676,cloud,cloud
353,804.0,20,12,10,480p,0.30618810653686523,cloud,cloud
354,805.0,20,6,10,480p,0.36878299713134766,cloud,cloud
355,807.0,20,10,10,480p,0.2494068145751953,cloud,cloud
356,810.0,19,7,10,480p,0.20773285627365112,cloud,cloud
357,813.0,18,8,10,720p,0.18307054042816162,cloud,cloud
358,816.0,20,13,10,720p,0.20368075370788574,cloud,cloud
359,819.0,19,9,20,720p,0.22579383850097656,cloud,cloud
360,822.0,19,12,20,720p,0.20239520072937012,cloud,cloud
361,823.0,19,11,20,720p,0.4359937906265259,cloud,cloud
362,825.0,18,13,20,720p,0.25851957003275555,cloud,cloud
363,826.0,17,12,20,720p,0.37355899810791016,cloud,cloud
364,828.0,17,10,20,720p,0.2635585467020671,cloud,cloud
365,829.0,18,11,20,720p,0.41992294788360596,cloud,cloud
366,831.0,18,9,20,720p,0.2782935301462809,cloud,cloud
367,832.0,18,10,20,480p,0.5791853666305542,cloud,cloud
368,834.0,18,5,20,480p,0.24170621236165363,cloud,cloud
